14395
10739	4399	3
10739	5722	26
9696	10739	8
10739	1713	19
10309	10739	8
10739	4481	19
10739	2355	8
9129	10739	8
10739	2383	26
10739	6209	8
1135	10739	8
10739	6793	8
10739	6876	46
8735	10739	8
10739	8885	26
10739	2882	8
10739	10737	8
10739	10811	8
8669	1466	56
8669	10840	66
8669	8973	56
8669	6978	48
8669	360	56
8669	3006	56
8669	9831	56
8669	656	56
8669	7963	56
8669	1617	56
8669	4902	56
8669	7041	56
8669	3528	48
8669	10458	56
8669	9585	56
8669	2544	48
8669	7381	56
8669	10941	1
8669	5694	56
8669	5945	56
8669	10785	56
8669	5308	56
8669	3318	56
8669	8258	56
8669	8013	56
8669	10839	48
8669	6447	1
8669	5873	56
8669	10785	41
8669	7995	48
8669	6761	56
8669	7411	56
8669	3844	56
8669	6864	56
8669	3085	56
8669	8981	1
8669	5720	1
8669	7340	56
8669	2499	1
8669	1181	48
8669	1100	56
8669	4760	56
8669	5405	56
8669	9315	56
8669	2805	56
8669	5736	56
8669	8498	56
8669	2200	56
8669	1734	56
8669	3787	48
8669	5183	56
8669	7389	56
8669	8267	56
8669	2834	56
8669	5082	56
8669	8747	56
8669	1887	56
8669	3088	56
8669	5181	56
8669	5111	56
8669	9637	48
8669	10438	56
8669	10981	56
8669	1604	56
8669	5505	56
8669	8701	56
8669	6952	1
8669	1796	56
8669	4819	56
8669	9302	56
8669	1393	48
8669	8958	56
8669	7675	56
8669	3407	56
8669	5296	56
8669	3261	56
8669	7407	56
8669	7087	56
8669	6488	56
8669	7327	56
8669	9661	56
8669	3615	56
8669	4244	56
8669	8445	48
8669	3320	48
8669	9718	1
8669	3896	56
8669	0	56
8669	1360	56
8669	941	56
8335	8669	52
8669	1799	56
8669	592	56
8669	6872	56
8669	7335	56
8669	356	48
8669	10199	56
8669	436	56
8926	436	21
9361	436	56
7073	436	56
8243	436	56
6846	436	56
4903	436	56
8950	436	56
7685	436	56
6691	436	21
8530	436	56
6055	436	56
6424	436	56
9683	436	56
1856	436	56
1856	2544	1
1856	1412	56
3413	1856	52
1856	4997	48
1856	10630	66
1856	6442	1
1856	2248	48
1856	4729	56
4387	1856	19
1856	10442	56
1356	1856	52
1856	6447	1
1856	10458	56
1856	10348	1
1856	3544	56
1856	716	56
1856	2600	56
10236	1856	52
7371	1856	52
1856	374	1
1856	10253	1
1856	2145	56
1856	5020	48
1856	8973	56
1856	813	1
1178	1856	52
1856	3261	56
1856	5182	48
5378	1856	19
1856	10839	48
1856	10881	56
5317	1856	26
1856	252	1
1856	6978	1
1856	8394	48
5689	1856	52
1856	5146	48
1856	10941	1
1856	3336	56
1856	1393	48
1856	1204	48
1856	2499	1
1856	8362	48
8159	1856	52
1856	7614	56
1856	9637	1
1856	3252	56
1856	7850	1
1221	7850	48
3500	7850	1
7768	7850	1
2204	7850	1
3192	7850	1
1731	7850	48
3177	7850	48
10671	7850	1
7570	7850	48
1000	7850	48
3292	7850	1
3954	7850	48
6305	7850	1
10396	7850	48
10432	7850	48
6696	7850	1
3828	7850	1
6657	7850	48
2623	7850	48
5644	7850	1
4838	7850	1
9790	7850	1
3012	7850	1
9779	7850	1
691	7850	48
3206	7850	48
1467	7850	1
1206	7850	48
9200	7850	48
10925	7850	48
8542	7850	1
2821	7850	1
10642	7850	48
4790	7850	1
2835	7850	48
398	7850	1
10201	7850	1
5808	7850	1
4537	7850	1
4463	7850	1
9005	7850	48
6344	7850	1
8965	7850	1
10121	7850	48
10350	7850	48
10781	7850	1
2078	7850	1
1482	7850	48
9620	7850	48
10767	7850	1
2646	7850	1
7495	7850	48
7681	7850	1
7649	7850	48
2654	7850	1
4234	7850	48
4715	7850	1
2639	7850	1
1443	7850	1
830	7850	48
3911	7850	1
3712	7850	1
2577	7850	1
4970	7850	1
6551	7850	48
4643	7850	1
3836	7850	1
4846	7850	1
8859	7850	48
5066	7850	1
7196	7850	1
10310	7850	1
444	7850	48
5635	7850	48
8053	7850	1
9143	7850	48
4496	7850	48
6985	7850	48
7253	7850	48
2900	7850	48
1063	7850	48
3536	7850	1
7465	7850	1
10765	7850	48
1279	7850	1
553	7850	48
8829	7850	1
8090	7850	48
486	7850	1
10456	7850	48
7856	7850	1
2711	7850	48
3798	7850	1
9080	7850	1
6090	7850	1
442	7850	1
5395	7850	48
4589	7850	48
7641	7850	1
5449	7850	1
3542	7850	1
10160	7850	48
10922	7850	48
6982	7850	1
8549	7850	1
9363	7850	48
650	7850	1
6013	7850	1
413	7850	1
2379	7850	48
3047	7850	1
9993	7850	1
5050	7850	48
3313	7850	48
3688	7850	1
5435	7850	1
5971	7850	1
2096	7850	48
10815	7850	1
5430	7850	1
7456	7850	1
10153	7850	1
2865	7850	1
9380	7850	48
1691	7850	1
9154	7850	1
1018	7850	1
1959	7850	1
3143	7850	48
3424	7850	1
2461	7850	1
3757	7850	1
390	7850	48
6710	7850	1
3145	7850	1
6483	7850	1
138	7850	1
3009	7850	1
10401	7850	1
7826	7850	1
9152	7850	1
10312	7850	1
10801	7850	1
10284	7850	48
4772	7850	1
7438	7850	1
2935	7850	48
279	7850	1
5396	7850	48
493	7850	1
10004	7850	1
560	7850	1
5010	7850	1
10535	7850	48
10975	7850	1
10227	7850	48
1164	7850	48
2309	7850	48
156	7850	1
8363	7850	48
2962	7850	48
4507	7850	48
9545	7850	48
1235	7850	1
3819	7850	48
5266	7850	1
6316	7850	48
4459	7850	1
5180	7850	48
328	7850	1
4873	7850	48
1607	7850	1
3316	7850	1
9487	7850	1
2635	7850	1
4895	7850	1
7931	7850	1
7399	7850	48
2086	7850	1
8184	7850	1
3337	7850	1
7889	7850	48
7666	7850	48
567	7850	1
2754	7850	1
2673	7850	1
5734	7850	1
6093	7850	1
10771	7850	1
5815	7850	48
4654	7850	1
10914	7850	48
6078	7850	1
10280	7850	1
6912	7850	1
9783	7850	1
2705	7850	1
6393	7850	1
4043	7850	1
7808	7850	1
4223	7850	1
3265	7850	1
536	7850	1
6833	7850	1
8376	7850	48
3138	7850	48
1797	7850	1
83	7850	1
4295	7850	48
5214	7850	1
3160	7850	1
6803	7850	48
9296	7850	48
3986	7850	48
7799	7850	1
2766	7850	1
5407	7850	1
2274	7850	1
4064	7850	1
2829	7850	48
9404	7850	48
10649	7850	48
9720	7850	1
1474	7850	1
8036	7850	1
1692	7850	1
9774	7850	48
9987	7850	1
4778	7850	1
747	7850	48
657	7850	1
468	7850	1
4730	7850	1
6648	7850	1
8725	7850	48
6235	7850	48
7174	7850	48
658	7850	48
1508	7850	1
93	7850	1
10037	7850	1
276	7850	1
5404	7850	1
10743	7850	1
5444	7850	1
10813	7850	1
8928	7850	1
8072	7850	1
2098	7850	1
1156	7850	48
7877	7850	1
5894	7850	1
7845	7850	1
2056	7850	1
4861	7850	1
9819	7850	1
4487	7850	48
9490	7850	1
4322	7850	48
1732	7850	1
10973	7850	48
8733	7850	48
9527	7850	1
1709	7850	48
6712	7850	1
8369	7850	48
223	7850	1
10386	7850	1
10346	7850	48
2915	7850	1
9263	7850	1
7055	7850	48
3786	7850	1
1026	7850	1
4689	7850	1
3740	7850	48
983	7850	1
4096	7850	1
9372	7850	1
5178	7850	1
8607	7850	1
8709	7850	48
3720	7850	48
2719	7850	1
3873	7850	1
4054	7850	48
900	7850	48
9274	7850	1
4351	7850	1
4622	7850	1
4631	7850	1
918	7850	1
8540	7850	48
1351	7850	48
6702	7850	1
1484	7850	48
3083	7850	48
8845	7850	1
768	7850	1
7349	7850	1
888	7850	1
1595	7850	1
2046	7850	1
7432	7850	1
2759	7850	48
6902	7850	1
10230	7850	48
5461	7850	1
9318	7850	1
6049	7850	1
10986	7850	1
8708	7850	1
6806	7850	1
10043	7850	1
294	7850	48
10056	7850	48
4550	7850	48
6268	7850	1
594	7850	1
3064	7850	48
4190	7850	1
2928	7850	48
4845	7850	1
139	7850	48
2956	7850	1
4095	7850	1
8795	7850	1
4669	7850	48
2724	7850	1
5818	7850	48
3506	7850	1
10770	7850	48
2509	7850	48
7904	7850	1
8410	7850	1
4018	7850	1
9726	7850	48
2479	7850	48
3463	7850	1
8959	7850	1
2634	7850	48
155	7850	1
1845	7850	48
4147	7850	48
1276	7850	1
5083	7850	1
3878	7850	1
826	7850	1
1840	7850	1
1112	7850	1
6361	7850	1
1512	7850	48
8098	7850	1
9849	7850	1
2783	7850	1
3452	7850	1
6703	7850	48
1749	7850	1
3505	7850	1
5599	7850	1
9204	7850	1
2097	7850	1
1579	7850	48
331	7850	1
2029	7850	1
7321	7850	48
2643	7850	1
3019	7850	1
6536	7850	1
4888	7850	48
4198	7850	1
3398	7850	1
1695	7850	1
7658	7850	1
4999	7850	1
8384	7850	48
10893	7850	1
2107	7850	48
9647	7850	48
508	7850	1
3947	7850	48
1545	7850	48
3167	7850	1
6063	7850	48
6338	7850	48
1628	7850	1
1116	7850	48
2887	7850	1
1921	7850	1
5254	7850	48
8426	7850	1
9698	7850	1
2249	7850	1
8879	7850	1
8862	7850	1
1143	7850	48
10344	7850	1
10277	7850	48
1712	7850	1
6753	7850	48
2125	7850	48
4702	7850	1
7186	7850	1
3386	7850	48
7254	7850	1
5823	7850	1
128	7850	48
8717	7850	48
6149	7850	48
7773	7850	1
10488	7850	1
124	7850	1
3842	7850	48
6910	7850	1
6935	7850	48
9864	7850	1
3033	7850	48
6083	7850	1
9167	7850	1
3356	7850	1
7683	7850	1
4911	7850	1
10945	7850	1
1439	7850	1
4502	7850	48
5762	7850	1
4644	7850	48
2214	7850	1
2660	7850	1
5955	7850	48
10243	7850	1
10700	7850	48
1415	7850	1
3826	7850	1
7556	7850	48
10989	7850	1
3628	7850	1
8006	7850	48
2013	7850	1
6402	7850	48
3661	7850	1
8562	7850	1
1516	7850	48
4239	7850	48
8705	7850	48
6266	7850	48
196	7850	1
7613	7850	1
8063	7850	48
7487	7850	1
10951	7850	1
4	7850	1
7802	7850	1
5585	7850	48
9045	7850	1
4723	7850	1
705	7850	1
8690	7850	48
2708	7850	48
1913	7850	1
10417	7850	1
9519	7850	48
8588	7850	1
2627	7850	1
7853	7850	1
532	7850	48
9257	7850	1
942	7850	1
9455	7850	48
5292	7850	48
4165	7850	1
3759	7850	48
2505	7850	1
4461	7850	1
4700	7850	1
10835	7850	1
7299	7850	1
2501	7850	1
2415	7850	1
5478	7850	48
6968	7850	48
961	7850	1
8149	7850	1
5575	7850	1
3397	7850	48
3679	7850	48
7954	7850	1
7719	7850	48
1964	7850	1
7496	7850	1
8506	7850	1
4875	7850	1
7617	7850	1
2397	7850	1
75	7850	1
5536	7850	1
10555	7850	1
8872	7850	1
345	7850	48
1305	7850	1
2218	7850	1
1528	7850	1
159	7850	1
10687	7850	1
7469	7850	1
6249	7850	48
1455	7850	48
8402	7850	48
1685	7850	48
10873	7850	1
8999	7850	48
2246	7850	48
8996	7850	48
2154	7850	48
9956	7850	1
632	7850	1
4781	7850	1
5688	7850	48
1618	7850	48
10538	7850	1
1505	7850	48
541	7850	1
9555	7850	48
8368	7850	48
4784	7850	1
10077	7850	1
3706	7850	1
8085	7850	1
7478	7850	48
4427	7850	48
6197	7850	48
7595	7850	1
1366	7850	1
6717	7850	1
5165	7850	48
1679	7850	1
4240	7850	1
320	7850	1
4012	7850	1
6368	7850	1
4164	7850	1
9379	7850	1
977	7850	48
10377	7850	1
5814	7850	48
7499	7850	1
898	7850	48
7603	7850	48
1365	7850	48
296	7850	1
886	7850	1
7367	7850	1
6330	7850	1
10127	7850	1
8017	7850	48
2610	7850	1
3504	7850	1
8544	7850	48
4257	7850	48
5053	7850	1
4572	7850	48
2564	7850	1
4424	7850	1
907	7850	1
10696	7850	1
8900	7850	48
3733	7850	48
7701	7850	1
8694	7850	1
2037	7850	1
7713	7850	48
4751	7850	48
636	7850	1
2770	7850	1
2559	7850	1
5320	7850	48
3563	7850	48
3598	7850	1
514	7850	1
108	7850	1
2369	7850	1
5234	7850	1
6612	7850	1
7673	7850	1
3024	7850	1
478	7850	1
6112	7850	1
8284	7850	48
10928	7850	48
3395	7850	1
23	7850	1
2786	7850	1
4172	7850	48
8207	7850	1
5188	7850	1
7862	7850	1
10237	7850	1
2196	7850	1
4854	7850	48
8339	7850	48
8574	7850	48
1316	7850	1
467	7850	48
6179	7850	1
6347	7850	48
9208	7850	1
1923	7850	1
1726	7850	1
1551	7850	48
5016	7850	48
9580	7850	1
5687	7850	48
4817	7850	1
10998	7850	48
6824	7850	1
3097	7850	1
5476	7850	1
10977	7850	48
681	7850	48
5653	7850	1
3921	7850	1
9975	7850	1
9219	7850	1
5854	7850	48
5069	7850	1
402	7850	48
4202	7850	48
78	7850	1
2598	7850	1
4355	7850	48
2437	7850	1
3665	7850	1
429	7850	48
5578	7850	1
3702	7850	1
192	7850	1
4492	7850	1
2451	7850	1
5472	7850	1
248	7850	1
2252	7850	1
2932	7850	48
3391	7850	1
2942	7850	1
3534	7850	1
10507	7850	1
2563	7850	1
5186	7850	1
3461	7850	1
5096	7850	1
780	7850	48
2275	7850	48
10512	7850	48
9671	7850	1
5825	7850	48
5287	7850	1
4116	7850	48
5851	7850	48
5631	7850	1
143	7850	1
2872	7850	48
8670	7850	1
22	7850	1
3377	7850	48
962	7850	48
10828	7850	1
5246	7850	1
2410	7850	1
20	7850	48
614	7850	1
1326	7850	1
4548	7850	1
5861	7850	1
8523	7850	1
5760	7850	1
6878	7850	1
7343	7850	48
8610	7850	48
10039	7850	48
10356	7850	48
1119	7850	1
3157	7850	48
9505	7850	48
5417	7850	48
3885	7850	48
8165	7850	48
643	7850	1
661	7850	1
6519	7850	1
6039	7850	1
3329	7850	48
3052	7850	48
9347	7850	1
2040	7850	48
8020	7850	1
8792	7850	1
4923	7850	1
9106	7850	48
9066	7850	1
9977	7850	1
4584	7850	1
2325	7850	1
5515	7850	48
8974	7850	48
1397	7850	1
8392	7850	48
4171	7850	1
1264	7850	48
2241	7850	1
72	7850	1
3613	7850	1
8623	7850	48
5696	7850	48
2905	7850	1
1815	7850	1
9605	7850	48
4061	7850	48
2587	7850	1
1952	7850	1
7318	7850	1
9394	7850	48
10154	7850	48
4352	7850	1
9833	7850	48
4139	7850	1
1619	7850	1
10947	7850	1
6174	7850	1
535	7850	1
5113	7850	48
6400	7850	1
6435	7850	1
1214	7850	1
10468	7850	1
8314	7850	1
10524	7850	48
9701	7850	48
6340	7850	1
168	7850	48
2133	7850	1
9044	7850	1
6133	7850	1
9277	7850	1
89	7850	1
10249	7850	1
6986	7850	1
7805	7850	1
3291	7850	1
7027	7850	48
629	7850	48
437	7850	48
3714	7850	48
6930	7850	1
206	7850	1
3829	7850	48
65	7850	1
2282	7850	1
6626	7850	1
5607	7850	48
5743	7850	1
3007	7850	1
1463	7850	48
10263	7850	1
6437	7850	48
8110	7850	48
7948	7850	48
18	7850	1
6782	7850	48
666	7850	48
3672	7850	48
7759	7850	1
3420	7850	1
1031	7850	1
1690	7850	48
4649	7850	48
10213	7850	1
6701	7850	48
2951	7850	1
3917	7850	48
3718	7850	48
10694	7850	1
4263	7850	48
7149	7850	48
3127	7850	1
10097	7850	48
3737	7850	48
4377	7850	48
5725	7850	48
3656	7850	1
7503	7850	1
6064	7850	48
10747	7850	1
5166	7850	48
6135	7850	48
5547	7850	1
3849	7850	1
2812	7850	1
5826	7850	48
866	7850	48
5640	7850	48
5116	7850	1
3032	7850	1
7504	7850	1
3250	7850	1
896	7850	1
3101	7850	48
1504	7850	1
4630	7850	48
6492	7850	48
4160	7850	48
1999	7850	48
5009	7850	48
849	7850	1
10667	7850	1
7108	7850	1
98	7850	48
2648	7850	48
7910	7850	48
7035	7850	1
6901	7850	1
7952	7850	1
4858	7850	48
10464	7850	1
10485	7850	1
2235	7850	1
1172	7850	1
10110	7850	1
339	7850	48
5101	7850	1
1176	7850	1
30	7850	48
9528	7850	1
4270	7850	48
4924	7850	1
6859	7850	48
4607	7850	1
9908	7850	1
5471	7850	1
5889	7850	1
2697	7850	1
2718	7850	48
10601	7850	48
1870	7850	48
3161	7850	1
4311	7850	1
5621	7850	48
2308	7850	48
1601	7850	1
2382	7850	1
8038	7850	1
2902	7850	1
6759	7850	1
3614	7850	48
4925	7850	1
9308	7850	48
5763	7850	48
3723	7850	1
1842	7850	1
6074	7850	48
2477	7850	48
6983	7850	48
3741	7850	1
7784	7850	48
1446	7850	1
10826	7850	1
9055	7850	1
7578	7850	1
9546	7850	1
8637	7850	48
8992	7850	48
3631	7850	48
8295	7850	48
979	7850	1
3136	7850	48
4926	7850	1
6908	7850	1
5123	7850	48
7147	7850	48
10751	7850	48
985	7850	1
6567	7850	1
7691	7850	48
530	7850	1
9083	7850	1
5864	7850	1
8054	7850	1
9456	7850	1
5058	7850	1
5482	7850	1
3045	7850	1
901	7850	48
9806	7850	48
2404	7850	48
6405	7850	48
2999	7850	48
5037	7850	48
6254	7850	48
7227	7850	48
6676	7850	48
9909	7850	48
4318	7850	48
6787	7850	48
2944	7850	48
2148	7850	48
28	7850	48
4111	7850	48
1906	7850	48
6485	7850	48
10294	7850	48
1819	7850	48
9963	7850	48
2216	7850	48
1107	7850	48
6838	7850	48
381	7850	48
3057	7850	48
7563	7850	48
9721	7850	48
6181	7850	48
329	7850	48
10148	7850	48
211	7850	48
812	7850	48
2989	7850	48
10549	7850	48
5708	7850	48
7234	7850	48
10957	7850	48
10586	7850	48
534	7850	48
6390	7850	48
987	7850	48
182	7850	48
6225	7850	48
1408	7850	48
5852	7850	48
4678	7850	48
212	7850	48
4500	7850	48
7121	7850	48
1361	7850	48
2149	7850	48
10439	7850	48
4937	7850	48
10470	7850	48
6583	7850	48
5323	7850	48
9558	7850	48
2761	7850	48
3806	7850	48
512	7850	48
2757	7850	48
3980	7850	48
10487	7850	48
4979	7850	48
74	7850	48
9134	7850	48
3669	7850	48
10387	7850	48
7444	7850	48
4364	7850	48
5367	7850	48
7028	7850	48
4510	7850	48
8475	7850	48
7935	7850	48
1957	7850	48
4803	7850	48
4293	7850	48
10477	7850	48
5767	7850	48
1210	7850	48
7402	7850	48
673	7850	48
595	7850	48
10141	7850	48
5758	7850	48
10430	7850	48
10226	7850	48
1869	7850	48
1230	7850	48
5484	7850	48
2425	7850	48
3207	7850	48
10773	7850	48
4340	7850	48
6723	7850	48
753	7850	48
2074	7850	48
483	7850	48
5314	7850	48
3989	7850	48
9480	7850	48
5655	7850	48
822	7850	48
7823	7850	48
4444	7850	48
9280	7850	48
8814	7850	48
3054	7850	48
2258	7850	48
7871	7850	48
6773	7850	48
1553	7850	48
9657	7850	48
10152	7850	48
419	7850	48
3480	7850	48
8784	7850	48
2903	7850	48
5008	7850	48
1929	7850	48
9740	7850	48
6523	7850	48
7068	7850	48
2387	7850	48
1674	7850	48
7916	7850	48
5727	7850	48
6349	7850	48
694	7850	48
625	7850	48
5228	7850	48
5290	7850	48
4839	7850	48
1010	7850	48
3532	7850	48
7078	7850	48
4284	7850	48
3951	7850	48
9481	7850	48
3595	7850	48
2065	7850	48
5159	7850	48
6544	7850	48
5205	7850	48
7175	7850	48
5856	7850	48
8161	7850	48
814	7850	48
7168	7850	48
9829	7850	48
5390	7850	48
6087	7850	48
4962	7850	48
3900	7850	48
6421	7850	48
3889	7850	48
5428	7850	48
2462	7850	48
3510	7850	48
7176	7850	48
6557	7850	48
9921	7850	48
6283	7850	48
9827	7850	48
6810	7850	48
714	7850	48
5007	7850	48
324	7850	48
5633	7850	48
10497	7850	48
10142	7850	48
3524	7850	48
3638	7850	48
8658	7850	48
372	7850	48
2937	7850	48
9488	7850	48
9514	7850	48
869	7850	48
10285	7850	48
5100	7850	48
8349	7850	48
6502	7850	48
341	7850	48
2434	7850	48
4014	7850	48
9070	7850	48
10157	7850	48
1020	7850	48
7766	7850	48
9617	7850	48
5355	7850	48
2864	7850	48
7184	7850	48
6805	7850	48
777	7850	48
9056	7850	48
9180	7850	48
5744	7850	48
8224	7850	48
10251	7850	48
10978	7850	48
9989	7850	48
7601	7850	48
3466	7850	48
5242	7850	48
4067	7850	48
1670	7850	48
7459	7850	48
9685	7850	48
5579	7850	48
3229	7850	48
7737	7850	48
9591	7850	48
2612	7850	48
2295	7850	48
555	7850	48
6688	7850	48
1694	7850	48
5124	7850	48
4862	7850	48
8851	7850	48
4508	7171	52
7959	7171	52
5544	7171	26
8484	7171	52
3473	7171	19
10086	7171	52
6088	7171	26
10912	7171	52
5317	7171	26
9965	7171	52
818	7171	52
7471	7171	52
3300	7171	26
1128	7171	52
4365	7171	52
2966	7171	52
10433	7171	52
8938	7171	19
5629	7171	52
10465	7171	19
7204	7171	52
10880	7171	26
7171	7210	66
1110	7171	26
4530	7171	52
3447	7171	52
8501	7171	52
8801	7171	19
2959	8773	52
2959	5054	52
2959	3727	52
2959	9457	52
2959	6307	52
2959	5350	52
2959	6150	52
2959	7065	52
2959	4141	52
2959	4275	52
2959	9430	52
2959	5887	52
2959	10303	52
2959	4831	52
2959	8865	52
2959	7285	52
2959	9897	52
2959	9629	52
2959	7006	52
2959	8042	52
2959	10627	52
2959	213	52
2959	7688	52
2959	3153	52
2959	9592	52
2959	3778	52
2959	458	52
2959	8358	52
2959	9689	52
2959	47	52
2959	6725	52
2959	9342	52
2959	10197	52
2959	963	52
2959	4511	52
2959	10537	52
2959	480	52
2959	10394	52
2959	8113	52
2959	10979	52
2959	1151	52
2959	2847	52
2959	3938	52
2959	3814	52
2959	8861	52
2959	4249	52
2959	2320	52
2959	2782	52
2959	164	52
2959	8635	52
2959	2801	52
2959	8266	52
2959	2964	52
10131	2959	66
2959	3944	52
2959	7575	52
2959	5905	52
2959	2349	52
2959	1288	52
2959	10516	52
2959	474	52
2959	4864	52
2959	9414	52
2959	2799	52
2959	8327	52
2959	4677	52
2959	7075	52
2959	4178	52
2959	272	52
2959	2357	52
2959	3323	52
2959	3913	52
2959	1483	52
2959	9247	52
2959	2934	52
2959	352	52
2959	9672	52
1234	3546	52
1585	3546	52
4645	3546	52
6775	3546	52
4530	3546	52
3982	3546	19
1550	3546	52
1688	3546	52
4451	3546	52
10086	3546	52
1462	3546	19
2808	3546	52
8760	3546	52
8024	3546	52
1012	3546	52
1499	3546	19
3667	3546	52
3125	3546	52
8801	3546	26
300	3546	52
8852	3546	19
10307	2365	66
9745	10307	52
4099	10307	52
5759	10307	52
4544	10307	52
954	10307	52
8801	10307	26
9016	10307	52
9520	10307	52
4435	10307	52
7304	10307	52
2798	10307	52
4545	10307	52
10972	10307	52
5853	10307	52
7179	10307	52
2850	10307	52
1148	10307	52
7844	10307	52
7204	10307	52
9871	10307	52
1012	10307	52
5022	10307	52
4473	10307	52
7283	10307	52
9875	9230	56
7751	9230	56
9230	10867	34
9230	10867	34
9230	10867	34
9230	10867	34
9230	10867	34
9230	10867	34
1507	9230	56
9230	9270	34
9230	9270	34
9230	178	34
9230	178	34
9230	5243	34
9230	5243	34
3592	9230	56
9230	4204	21
9230	4204	21
9230	929	34
9230	929	34
9230	929	34
9230	929	34
9230	5505	34
9230	5505	34
9230	2540	34
9230	2540	34
732	9230	56
4318	9230	56
8629	9230	56
9230	10027	21
7975	9230	34
7614	9230	21
7614	9230	21
9230	7675	34
9230	2715	34
9230	2715	34
3381	9230	56
6912	9230	56
10160	9230	56
9230	619	34
9230	619	34
4595	9230	34
4595	9230	34
5694	9230	34
9230	3912	21
5584	9230	34
5584	9230	34
9230	254	34
9230	254	34
9230	254	34
9230	254	34
843	9230	56
9230	9854	21
9230	9854	21
8984	9230	34
9230	6131	21
9230	254	21
9230	254	21
9230	254	21
9230	254	21
9230	254	21
9230	9667	21
8985	9230	56
9230	205	21
9230	3890	21
4935	9230	56
1602	9230	34
9230	3146	34
9230	426	21
9230	426	21
9230	426	21
9230	2145	34
9230	2145	34
4767	9230	41
8466	9230	56
9230	4788	21
9230	4788	21
9230	4788	21
9230	4788	21
9230	548	21
9230	548	21
6091	9230	56
8177	9230	56
2282	9230	56
9230	426	34
9230	426	34
9230	426	34
169	9230	34
169	9230	34
169	9230	34
169	9230	34
9230	4870	21
7873	9230	56
36	9230	56
466	9230	56
9230	592	21
9230	592	21
9230	3212	21
9230	5243	21
9230	5243	21
9230	9661	21
9230	9661	21
9230	1526	21
3245	9230	56
10209	9230	56
4262	9230	56
3866	9230	56
9230	6896	34
9230	6896	34
2452	9230	34
2452	9230	34
9230	6915	21
9230	6915	21
9230	163	34
9230	7585	34
9230	7585	34
9230	7585	34
9230	9270	21
9230	9270	21
9720	9230	56
9230	6018	34
9230	6018	34
6885	9230	34
1612	9230	56
6428	9230	56
7480	9230	21
9230	4024	34
10030	9230	56
9230	9118	34
9230	2805	34
9230	2805	34
1123	9230	56
9230	1117	21
9230	1117	21
9230	9810	34
9230	9810	34
9230	9810	34
9230	9810	34
4455	9230	56
9230	10769	21
9230	10769	21
9934	9230	56
2844	9230	56
9230	10419	34
9230	10419	34
9230	592	34
9230	592	34
9230	1220	21
9230	1220	21
4856	9230	56
3920	9230	56
8846	9230	56
2251	9230	56
2577	9230	56
6727	9230	56
1659	9230	56
2887	9230	56
9230	1511	34
9230	1511	34
9100	9230	56
9230	9312	34
7963	9230	21
7963	9230	21
9230	4082	34
9338	9230	21
9338	9230	21
9230	2145	21
9230	178	21
9230	1076	21
9230	1076	21
4927	9230	56
5936	9230	56
9230	8268	34
9230	8268	34
9230	8901	21
9230	8901	21
1749	9230	56
8481	9230	21
8481	9230	21
6934	9230	56
4247	9230	56
9230	9854	34
9230	9854	34
999	9230	56
5885	9230	56
5188	9230	41
9230	10093	34
9230	10093	34
7836	9230	56
268	9230	56
9230	4518	21
9230	4518	21
10660	9230	56
9230	1440	21
9230	1440	21
9230	10239	21
6085	9230	21
6085	9230	21
7796	9230	56
9230	4204	34
9019	9230	56
9230	9230	21
9230	6760	21
9230	6760	21
5373	9230	56
611	9230	56
1983	9230	56
3954	9230	56
1752	9230	56
5195	9230	56
3919	9230	56
6085	9230	34
6085	9230	34
9230	9063	21
4767	9230	56
9230	9810	21
9230	9810	21
9230	9810	21
9230	9810	21
5694	9230	21
4198	9230	56
2400	9230	56
3617	9230	34
3617	9230	34
6581	9230	56
9544	9230	34
9544	9230	34
9230	1061	21
6617	9230	56
9230	9853	34
9230	9853	34
4661	9230	21
4661	9230	21
2646	9230	56
9230	4501	21
9230	4501	21
10401	9230	56
2085	9230	21
2085	9230	21
6686	9230	21
9119	9230	34
2994	9230	56
3362	9230	56
1493	9230	56
10345	9230	56
7354	9230	56
9230	8876	21
7096	9230	56
1924	9230	56
9230	3174	34
9230	3174	34
9230	3088	21
1847	9230	56
9230	1068	21
9230	1068	21
2745	9230	56
9230	2430	21
9230	2430	21
10375	9230	34
6181	9230	56
1257	9230	56
9230	2076	21
9230	2076	21
9230	2313	34
9230	2313	34
4161	9230	56
8585	9230	56
7933	9230	56
4885	9230	56
5492	9230	56
9950	9230	56
9230	4902	34
9230	4902	34
8005	9230	56
9230	1068	34
9230	1068	34
2769	9230	56
9230	7491	34
9230	7491	34
9230	4002	34
