23402
12496	2739	82
12496	6933	82
12496	11746	82
12496	10362	82
12496	7652	82
12496	17372	82
12496	7894	82
12496	2769	82
12496	893	82
12496	12069	82
12496	9773	82
12496	9773	74
12496	2815	82
12496	17109	82
12496	4121	82
12496	14040	82
12496	11227	82
12496	4650	82
12496	15212	82
12496	11430	82
12496	5783	82
12496	16322	82
12496	10880	82
12496	17155	82
12496	13220	82
12496	10269	82
12496	10269	74
12496	15405	82
12496	3880	82
15085	5961	57
17143	6300	82
2245	5961	57
3038	5961	57
9922	5961	57
9922	8928	31
9516	5961	57
9516	8928	31
7357	17420	66
14154	8928	31
3413	8928	31
17557	8928	31
1065	12886	95
15704	5961	57
10528	8928	31
13360	6787	74
5195	5961	57
7144	10842	82
13844	5961	57
5961	8570	57
5961	3078	57
5961	7231	57
5961	11391	57
5961	2194	57
5961	14676	57
5961	13672	57
5961	12878	57
5961	4749	57
5961	3215	57
5961	13405	57
5961	1414	57
5961	3904	57
5961	17653	57
5961	1503	57
5961	2054	57
5961	14865	57
5961	5477	57
5961	15100	57
5961	12322	57
5961	5137	57
5961	14272	57
5961	12131	57
5961	17813	57
5961	6487	57
5961	13331	57
5961	10945	57
5961	7702	57
5961	16179	57
5961	16279	57
5961	6240	57
5961	14258	57
5961	2177	57
5961	12988	57
5961	13857	57
5961	13323	57
5961	2840	57
5961	5009	57
5961	3166	57
5961	16261	57
5961	2283	57
5961	14078	57
5961	3664	57
5961	11935	57
5961	8302	57
5961	7214	57
5961	11336	47
5961	9125	57
5961	5674	57
5961	7976	57
5961	9868	57
5961	15104	57
5961	1715	57
5961	16481	57
5961	9674	57
5961	3409	57
5961	4661	57
5961	9451	57
5961	11660	57
5961	2444	57
5961	3398	57
5961	275	57
5961	725	57
5961	7975	57
5961	8315	57
5961	12668	57
5961	9496	57
5961	669	57
5961	15785	57
5961	17705	57
5961	15239	57
5961	6474	57
5961	16370	57
5961	9803	57
5961	8401	57
5961	9670	57
5961	13305	57
5961	8409	57
5961	4841	57
5961	2142	57
5961	15111	57
5961	14071	57
5961	6259	57
5961	7919	57
5961	3505	47
5961	7414	57
5961	16141	57
5961	7171	57
5961	8966	57
5961	15313	57
5961	11500	57
5961	10684	57
5961	1622	57
5961	15228	57
5961	1067	57
5961	4666	57
5961	16470	57
5961	12310	57
5961	5777	57
5961	1494	57
5961	469	57
5961	4925	57
5961	6298	57
5961	12118	57
5961	12919	57
5961	5124	57
5961	10895	57
5961	9895	57
5961	675	57
5961	6967	57
5961	11356	57
5961	3735	57
5961	2014	57
5961	17183	57
5961	9093	57
5961	14596	57
5961	14393	57
5961	12307	57
5961	14128	57
5961	11954	57
5961	1917	57
5961	6633	57
5961	2081	57
5961	12213	57
5961	4060	57
5961	7567	57
5961	6250	57
5961	14899	57
5961	5294	57
5961	16276	57
5961	1272	57
5961	6798	57
5961	17092	57
5961	2665	57
5961	9042	57
5961	8876	57
5961	3414	57
5961	4747	57
5961	3813	57
5961	4356	57
5961	15703	57
5961	16284	57
5961	2201	57
5961	8930	57
5961	11099	57
5961	147	57
5961	11345	57
5961	3814	57
5961	10390	57
5961	9425	57
5961	7363	57
5961	15314	57
5961	16236	57
5961	9046	57
5961	6091	57
5961	7115	57
5961	9065	57
5961	14995	57
5961	885	57
5961	10961	57
5961	12021	57
5961	10397	57
5961	11396	57
5961	3445	57
5961	14171	57
5961	14029	57
5961	7636	57
5961	1264	57
5961	9318	57
5961	4167	57
5961	887	57
5961	6623	57
5961	369	57
5961	1064	57
5961	9862	57
5961	8484	57
5961	14151	57
5961	5882	57
5961	15518	57
5961	13221	57
5961	2183	57
5961	10059	57
5961	8676	57
5961	7395	57
5961	9925	57
5961	8608	57
5961	15778	57
5961	2797	57
5961	9383	57
5961	6287	57
5961	16021	57
5961	14748	57
5961	5717	57
5961	4363	57
5961	11772	57
5961	10070	57
5961	15498	57
5961	8532	57
5961	9174	57
5961	16937	47
5961	3104	57
5961	16605	57
5961	17406	57
5961	13773	57
5961	5134	57
5961	1780	57
5961	9360	57
5961	1207	57
5961	8590	57
5961	10543	57
5961	13288	57
5961	8040	57
5961	14090	57
5961	15879	57
5961	862	57
5961	14414	57
5961	5760	57
5961	12092	57
5961	7949	57
5961	12764	57
5961	9864	57
5961	3893	57
5961	241	57
5961	3945	57
5961	659	57
5961	7036	57
5961	15070	57
5961	255	57
5961	6221	57
5961	11526	57
5961	4014	57
5961	16637	57
5961	9597	57
5961	3147	57
5961	12974	57
5961	621	57
5961	1697	57
5961	13223	57
5961	17070	57
5961	4194	57
5961	7307	57
5961	5385	57
5961	17213	57
5961	15312	57
5961	5585	57
5961	1590	57
5961	17241	57
5961	16083	57
5961	8339	57
5961	13584	57
5961	360	57
5961	11123	57
5961	4509	57
5961	1470	57
5961	9683	57
5961	11054	57
5961	47	57
5961	9127	57
5961	7899	57
5961	14491	57
5961	5046	57
5961	9689	57
5961	16369	57
5961	5811	57
5961	4586	57
5961	15072	57
5961	2497	57
5961	12975	57
5961	11785	57
5961	1273	57
5961	6359	57
5961	9965	57
5961	16201	47
5961	10177	57
5961	6830	57
5961	9471	57
5961	11005	57
5961	11388	57
5961	11881	57
5961	3328	57
5961	17355	57
5961	7822	57
5961	16577	57
5961	13671	57
5961	13610	57
5961	8589	57
5961	7408	57
5961	12058	57
5961	16310	57
5961	14440	57
5961	6894	57
5961	10984	57
5961	11471	57
5961	11001	57
5961	16841	57
5961	9002	57
5961	4986	57
5961	614	57
5961	4043	57
5961	5085	57
5961	2003	57
5961	4345	57
5961	12207	57
5961	2936	57
5961	1830	57
5961	15262	57
5961	10547	57
5961	13137	57
5961	430	57
5961	12928	57
5961	8178	57
5961	5630	57
5961	16922	57
5961	16776	57
5961	5879	57
5961	16883	57
5961	15931	57
5961	12717	57
5961	9479	57
5961	9981	57
5961	2360	57
5961	5937	57
5961	2268	57
5961	101	57
5961	10737	57
5961	3018	57
5961	11276	57
5961	7799	57
5961	6875	57
5961	14625	57
5961	11233	57
5961	15336	57
5961	3842	57
5961	8070	57
5961	16374	57
5961	7556	57
5961	17848	57
5961	397	57
5961	15678	57
5961	12487	57
5961	6534	57
5961	16587	57
5961	17310	57
5961	3605	57
5961	17147	57
5961	13891	57
5961	6596	57
5961	7986	57
5961	200	57
5961	13815	57
5961	14558	57
5961	8172	57
5961	3865	57
5961	4633	57
5961	1335	57
5961	10677	57
5961	17490	57
5961	1821	57
5961	546	57
5961	9437	57
5961	12741	57
5961	10038	57
5961	14510	57
5961	8711	57
5961	12146	57
5961	17442	57
5961	3972	57
5961	16652	57
5961	16927	57
5961	6114	57
5961	17609	57
5961	676	57
5961	11791	57
5961	7726	57
5961	3583	57
5961	5089	57
5961	12768	57
5961	4348	57
5961	3411	57
5961	8473	57
5961	8810	57
5961	3471	57
5961	6193	57
5961	8606	57
5961	1673	57
5961	12398	57
5961	9889	57
5961	16751	57
5961	6799	57
5961	1902	57
5961	13086	57
5961	6228	57
5961	4594	57
5961	2445	57
5961	16797	57
5961	2058	57
5961	11905	57
5961	9335	57
5961	12921	57
5961	5240	57
5961	4068	57
5961	3556	57
5961	17140	57
5961	750	57
5961	916	57
5961	16245	57
5961	9231	57
5961	7948	57
5961	8885	57
5961	13991	57
5961	1047	57
5961	11288	57
5961	13567	57
5961	9234	57
5961	11506	57
5961	16329	57
5961	6879	57
5961	15254	57
5961	6647	57
5961	1550	57
5961	2310	57
5961	4058	57
5961	53	57
5961	12033	57
5961	4427	57
5961	15134	57
5961	16911	57
5961	12743	57
5961	1399	57
5961	11917	57
5961	249	57
5961	9154	57
5961	2285	57
5961	5700	57
5961	4453	57
5961	8286	57
5961	5569	57
5961	3494	57
5961	199	57
5961	292	57
5961	6334	57
5961	8660	57
5961	11191	57
5961	7961	57
5961	2663	57
5961	11885	57
5961	809	57
5961	1182	57
5961	10582	57
5961	2631	57
5961	15679	57
5961	7950	57
5961	4535	57
5961	11880	57
5961	8814	57
5961	4775	57
5961	11764	57
5961	5448	57
5961	8588	57
5961	3654	57
14104	1240	95
3078	8928	31
7222	1240	95
16825	17420	82
2470	6787	74
12878	8928	31
5776	1240	95
17675	1371	85
336	8928	31
14993	11950	57
9992	2792	82
9992	6272	82
9992	8726	74
9992	6300	82
9992	1371	82
9992	1371	74
9992	4933	82
9992	8665	74
9992	16218	74
9992	959	82
9992	13811	82
9992	13811	74
9992	2441	82
9992	2441	74
4749	10842	82
11575	8928	31
13046	1240	95
17740	7878	95
14064	8928	31
17271	11950	47
484	11950	57
14822	11883	95
2923	12401	95
126	1240	95
126	10842	82
126	11346	82
126	1593	82
126	1593	74
9991	6787	74
148	13425	95
1437	8928	31
6902	6133	95
2792	17420	82
2792	7550	82
2792	14565	85
2792	9901	82
2792	16479	82
1323	13425	95
460	8152	95
8881	1240	95
13733	9406	82
5847	1240	95
5812	1240	95
2276	6787	74
2276	13425	95
12322	8928	31
1541	8928	31
14754	8928	31
15522	8928	31
12895	1240	95
17435	9293	95
17600	8928	31
10133	11950	57
6005	8928	31
3535	1360	95
3588	8928	31
2138	11950	47
11574	8928	31
15840	8928	31
8159	1240	95
2170	1240	95
17849	17420	82
23	8928	31
1053	11950	57
16520	1240	95
7715	7571	95
12886	3086	95
12886	11310	95
12886	17	95
12886	3287	95
12886	10842	82
11697	6787	74
15894	8928	31
5546	1240	95
1704	1240	95
11200	5586	85
4290	8928	31
1021	9293	95
5819	8928	31
14258	8928	31
13901	1240	95
3729	1240	95
8035	8928	31
4103	11883	95
2837	9406	82
8625	11950	57
13522	1240	95
688	5696	95
16075	1240	95
4268	8928	31
13565	13425	95
5858	11950	57
374	1240	95
1149	8928	31
16929	11883	95
4221	11950	57
6768	7878	95
1369	1240	95
13821	1240	95
5681	3582	69
1240	6711	95
1240	12658	95
1240	3054	95
1240	14415	95
1240	2273	95
1240	8330	95
1240	2469	95
1240	6272	95
1240	8471	95
1240	15443	95
1240	12853	95
1240	1159	95
1240	7080	95
1240	1883	95
1240	1089	95
1240	12446	95
1240	7436	95
1240	307	95
1240	13111	95
1240	9716	95
1240	17689	95
1240	7233	95
1240	12377	95
1240	7489	95
1240	11724	95
1240	2738	95
1240	1210	95
1240	8261	95
1240	11181	95
1240	11919	95
1240	11853	95
1240	14167	95
1240	8548	95
1240	12910	95
1240	2589	95
1240	10655	95
1240	15720	95
1240	9457	95
1240	13808	95
1240	2217	95
1240	3253	95
1240	17772	95
1240	6465	95
1240	4387	95
1240	2346	95
1240	11857	95
1240	16821	95
1240	1526	95
1240	10799	95
1240	8697	95
1240	635	95
1240	3487	95
1240	3539	95
1240	8992	95
1240	14346	95
1240	2465	95
1240	13752	95
1240	3132	95
1240	6732	95
1240	671	95
1240	1835	95
1240	11063	95
1240	9187	95
1240	11154	95
1240	10458	95
1240	6033	95
1240	14963	95
1240	3514	95
1240	11474	95
1240	4706	95
1240	9246	95
1240	6380	95
1240	6892	95
1240	17673	95
1240	7743	95
1240	1371	95
1240	15503	95
1240	11380	95
1240	8431	95
1240	3699	95
1240	12385	95
1240	16101	95
1240	4016	95
1240	8663	95
1240	2999	95
1240	9284	95
1240	16115	95
1240	5657	95
1240	7187	95
1240	10207	95
1240	12980	95
1240	7710	95
1240	11945	95
1240	12685	95
1240	2579	95
1240	9982	95
1240	10739	95
1240	17571	95
1240	15893	95
1240	1387	95
1240	3994	95
1240	3568	95
1240	9459	95
1240	15381	95
1240	999	95
1240	3095	95
1240	6451	95
1240	8670	95
1240	8654	95
1240	2563	95
1240	15608	95
1240	5753	95
1240	13838	95
1240	15541	95
1240	1591	95
1240	16699	95
1240	7870	95
1240	2085	95
1240	1004	95
1240	2258	95
1240	3774	95
1240	17235	95
1240	5326	95
1240	4485	95
1240	6076	95
1240	2130	95
1240	13437	95
1240	69	95
1240	5053	95
1240	14627	95
1240	5016	95
1240	15487	95
1240	5003	95
1240	1270	95
1240	5906	95
1240	9232	95
1240	9535	95
1240	411	95
1240	3330	95
1240	2478	95
1240	4639	95
1240	1276	95
1240	12586	95
1240	8635	95
1240	743	95
1240	733	95
1240	11184	95
1240	17266	95
1240	1247	95
1240	12568	95
1240	7085	95
1240	14094	95
1240	1650	95
1240	16068	95
1240	9515	95
1240	15036	95
1240	5031	95
1240	7428	95
1240	6729	95
1240	6951	95
1240	4483	95
1240	16760	95
1240	5263	95
1240	551	95
1240	8730	95
1240	4201	95
1240	10929	95
1240	2960	95
1240	15482	95
1240	16522	95
1240	11022	95
1240	9039	95
1240	7442	95
1240	12690	95
1240	9860	95
1240	11326	95
1240	16768	95
1240	8744	95
5300	8928	31
6838	11950	57
6787	4389	74
6787	17625	74
6787	17562	74
6787	541	74
6787	11828	74
6787	6988	74
6787	5963	74
6787	13084	74
6787	16824	74
6787	15066	74
6787	13692	74
6787	1976	74
6787	17134	74
6787	16203	74
6787	12880	74
6787	9259	74
6787	5135	74
6787	975	74
6787	14033	74
6787	7058	74
6787	3449	74
6787	15401	74
6787	16485	74
6787	6634	74
6787	11815	74
6787	13077	74
6787	1741	74
17757	17420	82
16504	8928	31
3797	8928	31
15400	7571	95
12904	17420	74
7158	8928	92
2938	7289	95
14593	6133	95
16550	10842	82
16550	11346	74
9125	8928	31
4908	8928	31
13939	8928	31
17765	8928	31
5088	4770	95
4237	17420	82
7571	12401	95
7571	930	95
7571	17859	95
7571	13940	95
7571	5494	95
7571	11473	95
7571	4598	95
7818	11883	95
10366	8928	31
165	13811	82
8458	13811	82
16745	15304	95
1121	8928	31
3681	11883	95
876	9406	82
876	8730	82
754	1360	95
275	8928	31
725	8928	31
7975	8928	31
4674	11950	57
14713	8928	31
1614	8928	31
7922	13425	95
12668	8928	31
6272	15462	82
13304	4770	95
8107	8928	31
9406	8818	95
9406	12824	95
9406	13040	95
9406	12312	82
9406	6104	82
9406	8712	95
9406	1588	95
9406	12755	95
9406	17830	95
9406	11950	57
9406	4738	95
9406	13468	95
9406	3289	82
9406	4996	95
9406	5392	82
9406	4122	74
9406	2032	95
11047	1360	57
1887	8928	31
8299	7878	95
12918	4770	82
10795	11950	57
17873	8928	31
11064	8928	31
14512	6300	82
14802	9293	95
4341	11950	57
3549	8928	31
8285	3582	69
13754	11883	95
11937	8928	31
7080	8928	31
13792	11883	57
17645	17420	82
3305	11950	57
10993	11950	47
16198	8928	31
17361	8928	31
17420	3582	82
17420	16930	82
17420	1406	74
17420	4293	74
17420	3037	82
17420	3589	82
17420	11313	82
17420	1828	74
17420	4893	74
17420	16050	82
17420	17379	82
17420	10027	82
17420	14616	82
17420	15097	82
17420	14421	82
17420	4766	74
17420	227	82
17420	17134	82
17420	8127	82
17420	8665	82
17420	13537	82
17420	333	82
17420	13547	74
17420	6517	82
17420	7989	82
17420	16170	82
17420	6141	82
17420	3272	74
14208	8928	31
11193	4770	95
6060	6300	82
6060	6300	74
13626	4770	95
8409	8928	31
5696	11883	95
5696	11118	95
5696	11732	95
5696	8936	95
14071	8928	31
7919	8928	31
6413	12401	95
6688	13425	95
17220	8928	31
13227	13811	82
7414	8928	31
16736	1464	74
17677	8928	31
12908	10842	82
8957	8928	31
13134	8928	31
7679	8928	31
12777	11950	57
15321	8928	31
4834	10208	74
4834	4122	74
2150	8928	31
9519	11950	57
13040	2126	95
3658	7878	95
15220	13425	95
13712	8928	31
8329	8928	31
3582	154	85
10514	4933	82
2821	11950	57
16894	8928	31
17102	1433	85
11883	15889	95
11883	16188	95
11883	8343	82
11883	3486	95
11883	7930	95
11883	12499	95
11883	13790	95
11883	2490	95
11883	17574	95
11883	10451	57
11883	10842	82
11883	10842	74
11883	3825	95
11883	17827	95
11883	14614	95
11883	15890	82
11883	10909	95
11883	13606	82
11883	8526	95
11883	16510	57
11883	6600	95
11883	17409	57
11883	575	82
11883	16129	82
11883	8709	82
14080	11950	47
8696	8928	31
15976	8928	31
154	13953	85
4925	8928	31
13963	11950	57
12919	8928	31
16414	8928	31
5122	6300	74
3708	7878	95
2699	8928	31
9880	11950	57
11383	4933	1
4479	8928	31
3735	8928	31
7186	8928	31
2709	14118	82
2709	14118	74
2709	1464	74
2709	17578	82
12794	8928	31
9093	8928	31
1554	11950	57
8854	8928	31
14320	8928	31
10562	11950	57
16124	9110	95
7131	8928	31
12539	8928	31
13836	8928	31
17489	8515	82
17489	10361	74
17489	4370	85
17489	11346	82
17489	11346	74
11689	4770	95
718	7878	95
11387	4770	95
12401	12648	95
12401	10872	95
12401	11528	95
12401	10842	82
12401	10842	74
12401	14794	95
12401	7150	95
16276	6649	95
7332	11950	57
12755	7289	95
12755	8152	95
731	5586	85
2653	11950	57
1360	8370	82
1360	11950	57
1360	10842	74
1360	13082	95
12647	8928	31
13354	8928	31
3679	6300	82
4977	8928	31
17615	8928	31
17693	8928	31
4736	8928	31
6133	17544	95
6133	8465	95
6133	10842	82
6133	10842	74
6133	10671	95
6133	9293	95
6133	1068	95
14398	4770	95
8939	13425	95
9743	11950	57
10487	10842	82
4387	11346	74
11950	12429	57
11950	5905	57
11950	1237	57
11950	15171	57
11950	4344	47
11950	611	47
11950	8530	57
11950	2275	57
11950	13860	57
11950	10476	47
11950	2757	57
11950	6486	57
11950	15924	57
11950	12633	57
11950	3122	57
11950	2219	47
11950	15870	57
11950	7759	47
11950	12538	57
11950	17573	47
11950	5946	57
11950	5738	57
11950	5271	57
11950	6823	57
11950	17460	57
11950	10917	57
11950	14722	57
11950	12540	57
11950	7573	57
11950	13290	57
11950	6282	57
11950	15474	57
11950	9198	57
11950	7792	57
11950	1812	47
11950	11531	57
11950	13581	57
11950	1158	57
11950	9585	57
11950	12571	57
11950	3482	57
11950	4113	57
11950	16958	57
11950	11161	57
11950	13075	57
11950	6197	57
11950	17274	57
11950	8235	57
11950	5248	57
11950	14420	57
11950	7624	57
6565	2126	95
6730	8928	31
9046	8928	31
6091	8928	31
11442	8928	31
14641	4770	95
680	8928	31
2214	8928	31
4940	8928	31
2334	9293	95
4914	8928	31
4001	4770	85
4167	8928	31
2126	980	95
2126	16237	82
2126	4767	95
2126	16944	95
2126	10842	82
2126	17156	95
2126	12653	95
2126	17457	95
2126	4491	95
1732	8928	31
2122	8928	31
13379	8928	31
15304	10842	74
7289	10842	82
7289	6512	95
7289	16593	95
7289	5276	95
7289	12166	95
1553	8928	31
14748	10842	82
13425	10374	95
13425	9931	95
13425	8258	69
13425	481	95
13425	9232	95
13425	4494	95
13425	4315	95
10208	3272	74
4015	8928	31
12609	8928	31
11740	8928	31
3902	10842	82
3902	10842	74
14920	8928	31
1166	4770	95
16237	9161	82
13773	8928	31
5134	8928	31
3812	8928	31
497	8928	31
3484	8928	31
12092	8928	31
12764	8928	31
6300	2355	85
6300	8762	82
6300	10842	82
6300	8515	82
6300	8520	85
6300	7137	85
6300	2522	82
6300	1593	74
6300	16129	82
6300	6401	1
6300	3734	1
15792	8928	31
8270	8928	31
1194	10842	82
1194	11346	74
6428	8928	31
17828	8928	31
3945	8928	31
16931	8928	31
7878	10842	82
7878	3203	95
7878	182	95
7878	10198	95
4933	7664	1
4933	16297	82
4933	5576	82
4933	8124	1
4933	15763	85
4933	5586	85
4933	3424	85
9427	8928	31
16449	4770	95
16449	4770	69
15794	9293	95
4151	8928	31
1374	8928	31
5325	8928	31
7548	16218	23
2137	8928	31
10483	4770	95
15097	17642	74
360	8928	31
3533	8928	31
14980	8928	31
1470	8928	31
3178	8928	31
2757	8928	31
8260	8928	31
1450	8928	31
1768	9293	95
537	8152	95
14324	8928	31
10842	6196	74
10842	9110	82
10842	6076	75
10842	13211	74
10842	8152	74
10842	15015	82
10842	8730	82
10842	1721	82
10842	5448	82
14491	8928	31
1236	8928	31
16369	8928	31
1111	4770	95
14152	4770	95
9421	999	95
16814	8928	31
233	8928	31
12134	8928	31
2471	8928	31
2717	8928	31
1114	8928	31
9623	11346	74
11661	8928	31
8928	17499	31
8928	12925	31
8928	15868	31
8928	13143	31
8928	4623	31
8928	2133	31
8928	12058	31
8928	5437	31
8928	4037	31
8928	11001	31
8928	3046	31
8928	12207	31
8928	5879	31
8928	10727	31
8928	6702	31
8928	4065	31
8928	2360	31
8928	11233	31
8928	8070	31
8928	8738	31
8928	2397	31
8928	17369	31
8928	7573	31
8928	8572	31
8928	7668	31
8928	5463	31
8928	7734	31
8928	6678	31
8928	7986	31
8928	6078	31
8928	4983	31
8928	2475	31
8928	12364	31
8928	12765	31
8928	8473	31
8928	12398	31
8928	3007	31
8928	1947	31
8928	4581	31
8928	5391	31
8928	3135	31
8928	15817	31
8928	13079	31
8928	7103	31
8928	16675	31
8928	750	31
8928	15897	31
8928	9836	31
8928	7340	31
8928	1047	31
8928	11038	31
8928	15254	31
8928	5446	31
8928	2907	31
8928	407	31
8928	602	31
8928	249	31
8928	9154	31
8928	6043	31
8928	8286	31
8928	5609	31
8928	15355	31
8928	2754	31
8928	7961	31
8928	1254	31
8928	15333	31
8928	10582	31
8928	9681	31
8928	16890	31
8928	6347	31
8928	7950	31
8928	13368	31
8928	3780	31
8928	1945	31
8928	12186	31
8928	13187	31
8928	6021	31
8928	8814	31
8928	11764	31
8928	9416	31
1378	4770	95
6511	9293	95
9511	4770	95
819	8152	95
10434	8152	95
15763	7473	85
347	9293	95
7499	15541	85
15541	594	85
10361	4770	82
10361	4770	66
1464	16218	82
1342	474	85
3674	9293	95
9293	5880	95
9293	4256	95
9293	6684	95
9293	15988	95
821	4770	95
9110	13611	95
9110	12779	95
9901	10372	74
11346	474	82
6649	13991	95
6649	3654	95
4491	9416	95
11438	474	82
5614	5586	85
447	4770	82
8850	4770	95
13097	13811	82
2814	5586	85
5586	14146	85
14095	4770	95
5176	2441	69
3443	4770	95
1593	1721	82
8730	8709	82
16172	4770	95
10442	4770	95
1490	4640	47
14123	4640	47
8353	4640	47
13893	4640	47
3331	4640	47
12687	4640	47
5502	4640	47
10456	4640	47
11149	4640	47
13605	4640	47
12474	4640	47
7508	4640	47
7139	4640	47
14255	4640	47
12855	4640	47
5550	4640	47
6255	4640	47
4640	15189	47
4640	11139	47
4640	4359	47
4640	3992	47
4640	9952	47
4640	17666	47
4640	10673	47
4640	11804	47
4640	11321	47
4640	10624	47
4640	4449	47
4640	5177	47
4640	2418	47
4640	13998	47
4640	9737	47
4640	9392	47
4640	12548	47
8521	14356	98
11055	14356	98
17806	14356	98
6009	14356	98
12577	14356	98
692	14356	14
3964	14356	14
4577	14356	14
14356	10127	14
14356	15750	98
15368	8311	93
5431	3676	25
16604	8333	54
16604	8333	46
16604	8333	48
16604	14332	46
12206	3676	25
13803	15340	25
6950	17212	77
6950	17212	7
5416	9005	25
5416	5739	25
2393	3676	25
11795	11912	10
2027	14934	21
2027	11953	21
2027	9145	21
3714	2912	81
3714	588	81
3714	12512	81
3714	14243	81
3714	908	81
3714	5561	81
3714	6039	81
3714	6371	81
3714	14941	81
3714	8679	81
3714	4770	81
3714	16189	81
3714	3990	81
3714	12280	81
3714	9311	81
3714	16539	81
3714	4762	81
3714	2298	100
3714	8189	81
3714	14411	81
3714	15249	81
3714	2323	81
3714	4610	81
3714	5714	81
3714	1350	81
3714	16514	81
3714	11204	7
3714	11128	81
3714	13428	77
3714	13428	29
8351	8311	93
8351	10738	93
8351	10586	93
6555	16718	21
4620	3676	25
13070	8311	93
1649	15435	46
14848	8311	93
14848	2893	93
9972	17833	28
5252	15435	10
10246	3676	25
13299	4588	46
13371	11159	10
13371	11159	46
13371	8333	10
13371	8333	54
13371	8333	46
13371	6844	10
13371	17297	46
14058	3676	25
4102	10625	21
4102	8333	21
4102	799	21
4102	16718	0
4102	16310	21
11467	15435	10
11467	3676	25
10291	3756	77
10291	3756	7
9398	16718	35
9398	16718	0
2052	6999	25
14735	3676	25
374	13307	81
7618	6999	25
10765	3676	25
13849	13307	81
13049	17833	43
13049	3676	25
15733	8311	93
12967	1820	77
12967	1820	7
12967	2912	81
12967	10785	81
12967	6956	81
12967	17846	25
16552	10917	44
16552	10917	22
13018	3676	25
9529	15517	35
9529	15296	35
4672	3676	25
9940	3676	25
2403	17833	28
15434	15435	10
1499	7834	81
3297	3676	25
8488	3676	25
11774	15435	10
12875	7022	76
17844	3676	25
433	8787	81
2866	3676	25
11100	3676	25
13549	17833	28
13549	3676	25
6147	15340	81
12380	6999	25
176	208	100
176	15435	10
17736	14860	21
11671	3676	25
1314	15340	25
17111	472	7
3805	3864	21
15328	14120	76
10721	12314	25
14861	15435	46
