24399
10393	12962	58
3500	12962	58
7533	12962	33
12962	5366	55
12305	12962	58
3311	12962	33
12543	12962	58
7610	12962	66
12962	30	55
13068	12962	33
5581	12962	66
5877	12962	33
7308	12962	62
3324	12962	62
5489	12962	58
13239	12962	58
3542	12962	58
6821	12962	33
1900	12962	58
4417	12962	58
12962	8175	55
2313	12962	33
6256	12962	33
13682	12962	58
11490	12962	58
4489	12962	58
11009	12962	58
12962	4471	55
6793	12962	33
4619	12962	66
9362	12962	58
9796	12962	33
453	12962	33
1766	12962	58
9297	12962	58
3290	12962	58
597	12962	58
12962	13395	55
9323	12962	58
13112	12962	58
10815	12962	62
854	12962	58
6413	12962	58
6387	12962	33
12962	1810	55
10374	12962	58
10342	12962	58
8650	12962	33
634	12962	66
4534	12962	33
3586	12962	58
9669	12962	66
4946	12962	58
1414	12962	58
1885	12962	66
9837	12962	33
2793	12962	33
13200	12962	33
1641	12962	58
7497	12962	58
12962	11011	55
7422	12962	33
12962	12820	55
12962	455	55
6141	12962	58
9192	12962	58
3993	12962	66
9062	12962	58
1785	12962	58
10027	12962	58
6628	12962	58
12962	2777	55
12962	10091	55
7965	12962	33
9972	12962	33
5319	12962	58
2408	12962	58
12962	13366	55
8716	12962	33
7906	12962	58
1347	12962	58
13001	12962	58
12962	13423	55
12962	5004	55
12962	7350	55
2535	12962	66
482	12962	58
12962	4278	55
9018	12962	33
7157	12962	58
12962	564	44
3334	12962	58
12962	4259	55
6528	12962	62
3958	12962	58
1862	12962	33
8828	12962	62
7066	12962	33
5837	12962	58
5387	12962	66
4475	12962	66
8158	12962	33
6949	12962	58
11265	12962	58
5645	12962	66
8470	12962	62
13295	12962	58
5599	12962	58
12962	9929	55
5877	12962	58
13456	12962	58
8678	12962	58
12962	5177	55
3067	12962	58
1482	12962	58
12962	4376	55
9997	12962	58
4950	12962	58
13568	12962	62
12962	3964	55
9571	12962	58
2538	12962	62
1956	12962	58
6661	12962	33
5276	12962	33
6857	12962	58
1142	12962	58
7946	12962	33
8486	12962	58
8762	12962	33
6069	12962	58
4487	12962	58
1439	12962	58
10394	12962	58
1145	12962	58
12962	5426	55
2008	12962	33
9426	12962	33
12823	12962	58
9109	12962	33
11071	12962	58
6370	12962	33
7302	12962	58
10493	12962	66
12517	12962	58
2597	12962	33
7315	12962	58
2711	12962	62
2379	12962	58
3513	12962	58
10889	12962	58
6459	12962	33
12962	11019	55
10630	12962	58
11351	12962	58
1472	12962	58
592	12962	58
12962	3323	55
2294	12962	66
2688	12962	58
1349	12962	58
4525	12962	62
9985	12962	33
2972	12962	62
12962	12092	55
899	12962	33
12278	12962	58
12962	8311	55
2083	12962	58
9618	12962	62
1212	12962	66
8828	12962	58
3086	12962	58
10139	12962	58
12962	5668	55
1002	12962	58
10998	12962	62
1482	12962	33
13207	12962	62
2694	12962	33
2274	12962	62
12476	12962	58
11758	12962	33
12509	12962	58
8817	12962	58
12962	5722	55
9581	12962	58
4048	12962	58
7891	12962	58
2813	12962	58
11297	12962	33
5517	12962	33
13175	12962	58
5237	4953	63
2127	7798	46
8584	12065	68
4987	12065	55
2080	12065	55
6535	12065	55
2583	12065	55
12065	12636	2
11035	12065	2
7903	12065	55
4961	12065	27
1105	12065	55
812	12065	55
7535	12065	55
7089	12065	55
11635	12065	55
12065	1901	27
12591	12065	55
12065	10876	27
3044	12065	27
12065	4376	27
5856	12065	55
13891	12065	2
2956	12065	55
11002	12065	2
12065	2317	2
6350	12065	2
12065	11983	2
12065	5108	27
12065	1774	27
12065	1774	2
7377	12065	27
13423	12065	27
12065	4694	27
6395	12065	55
12065	3769	27
11046	12065	68
7242	12065	27
12065	795	2
11981	12065	2
11375	12065	27
229	12065	55
8614	12065	55
12065	8921	27
1842	12065	2
2005	12065	55
12065	2905	27
9619	12065	2
2374	12065	37
11481	12065	55
3499	12065	55
7948	12065	55
12065	5125	2
12065	3781	27
4791	12065	37
8891	12065	55
4749	12065	55
9460	12065	55
11802	12065	27
9239	12065	55
12065	7391	27
12065	5177	2
1370	12065	55
6188	12065	55
7030	12065	55
12065	1468	2
12065	2110	27
12065	312	2
12065	535	2
998	12065	27
2875	12065	55
8546	12065	68
10208	12065	55
12065	328	27
12065	831	2
469	12065	55
11664	12065	2
8549	12065	55
3440	12065	68
1932	12065	55
12065	13859	27
11287	12065	55
12065	599	27
626	12065	68
3365	12065	27
310	12065	68
12065	5777	2
4647	12065	55
10730	12065	2
2537	12065	55
12076	12065	2
12065	12759	2
3063	12065	55
9410	12065	27
12065	6144	27
10114	12065	55
3818	12065	55
13328	12065	55
12065	2598	2
73	12065	2
12065	3467	2
5799	12065	2
12065	2905	2
11813	12065	2
5398	12065	55
12547	12065	55
13069	12065	27
8296	12065	68
7442	12065	55
2979	12065	55
1461	12065	27
12007	12065	55
13519	12065	27
9383	12065	27
12065	484	2
12837	12065	27
1048	12065	27
5093	12065	55
8214	12065	55
5305	12065	55
12834	12065	27
12065	3044	2
12065	11002	27
12065	6814	2
2771	12065	55
4875	12065	55
6343	12065	27
12316	12065	55
10955	12065	55
726	12065	2
6974	12065	55
12065	128	2
545	12065	55
9354	12065	55
12065	4020	2
12065	599	2
12065	5177	27
2946	12065	55
3528	12065	55
12065	1468	27
12950	12065	55
2017	12065	55
9706	12065	27
12076	12065	27
1017	12065	55
12065	6238	2
847	12065	55
13519	12065	2
12065	12132	27
6729	12065	2
12065	13599	2
12065	12858	27
356	12065	68
9431	12065	55
4961	12065	2
12065	10995	2
2276	12065	27
786	12065	55
1079	12065	55
6922	12065	55
3917	12065	55
4266	12065	2
12065	1842	27
8538	12065	2
12065	13287	2
11944	12065	55
13209	12065	55
12065	1048	2
8589	12065	55
12065	1199	27
4296	12065	55
10036	12065	55
9275	12065	55
3509	12065	55
2662	12065	55
11728	12065	2
5362	12065	27
4401	12065	27
7832	12065	55
13119	12065	55
5052	12065	55
12636	12065	27
13831	12065	55
12726	12065	55
3345	12065	27
6350	12065	27
3506	12065	2
2191	12065	55
12065	7843	2
8026	12065	55
6343	12065	2
6348	12065	55
3668	12065	2
5824	12065	55
8566	12065	55
12092	12065	27
2373	12065	2
12065	1491	27
128	12065	27
7023	12065	55
7708	12065	55
10780	12065	37
406	12065	55
8402	12065	55
12396	12065	55
12065	9827	27
1364	12065	55
12065	998	2
10163	12065	2
8140	12065	55
12065	12132	2
4607	12065	55
454	12065	2
3611	12065	27
4812	12065	55
12065	12858	2
1491	12065	2
10821	12065	55
11362	12065	55
5602	12065	27
12065	2373	27
3386	12065	55
5590	12065	55
1182	12065	55
10674	12065	55
12065	11630	2
12065	8921	2
4227	12065	55
8415	12065	55
11891	12065	68
4319	12065	27
8538	12065	27
12298	12065	55
12065	12834	2
11806	12065	2
9471	12065	55
3506	12065	27
3127	12065	55
12234	12065	55
10285	12065	55
11081	12065	55
12065	11607	2
12065	5799	27
12065	5362	2
12065	3467	27
11375	12065	2
6507	12065	55
8279	12065	55
12578	12065	55
10163	12065	27
12065	1199	2
4472	12065	55
6579	12065	2
2348	12065	68
3611	12065	2
12065	11983	27
10044	12065	55
12065	11981	27
6531	12065	55
4679	12065	55
8689	12065	27
12065	10730	27
690	12065	2
12065	9350	2
10220	12065	55
13216	12065	68
12065	11664	27
9357	12065	68
5004	12065	27
6814	12065	27
371	12065	55
6840	12065	55
3872	12065	55
726	12065	27
2511	12065	55
12236	12065	2
8933	12065	55
13882	12065	55
3614	12065	55
10894	12065	55
5934	12065	68
12065	1901	2
2566	12065	68
12065	8203	27
11205	12065	68
5004	12065	2
5973	12065	55
5796	12065	55
12065	7162	2
4266	12065	27
12242	12065	27
12867	12065	55
1893	12065	55
5718	12065	68
5784	12065	27
2916	12065	68
12065	690	27
4034	12065	55
3953	12065	55
2007	12065	55
11269	12065	2
795	12065	27
8755	12065	55
12065	484	27
4660	12065	55
6057	12065	68
2508	12065	55
13902	12065	55
5537	12065	27
10539	12065	55
12065	9619	27
4338	12065	55
12065	8647	2
12065	6476	27
11090	12065	55
12065	455	27
12065	13287	27
6887	12065	55
7039	12065	55
8737	12065	55
3815	12065	55
3578	12065	55
2037	12065	55
12065	312	27
12065	11728	27
10083	12065	55
11796	12065	37
6044	12065	55
12065	5537	2
12274	12065	68
12065	3769	2
12065	5204	2
12065	2110	2
12065	13069	2
4250	12065	55
12065	4429	27
3276	12065	55
2609	12065	55
12065	11567	27
3281	12065	55
7499	12065	68
12065	3781	2
831	12065	27
10293	12065	55
1696	12065	27
6285	12065	55
12065	8647	27
12065	1755	27
7377	12065	2
6742	12065	68
5819	12065	55
11085	12065	68
916	12065	55
12065	11806	27
12242	12065	2
12363	12065	68
11471	12065	55
12065	11802	2
12065	8324	2
11736	12065	55
12065	12481	27
11761	12065	55
3605	12065	55
7450	12065	55
12065	5204	27
7816	12065	55
2598	12065	27
30	12065	27
2374	12065	55
7843	12065	27
1761	12065	55
12065	328	2
12065	9350	27
7242	12065	2
6831	12065	55
12759	12065	27
3331	12065	55
10212	12065	55
3795	12065	55
1461	12065	2
9439	12065	55
3268	12065	55
2011	12065	55
476	12065	55
1625	12065	55
4319	12065	2
12065	8689	2
11813	12065	27
12436	12065	55
1554	12065	55
12065	4828	27
4497	12065	55
13758	12065	55
5050	12065	55
4121	12065	68
1035	12065	55
12065	7391	2
12065	4376	2
10876	12065	2
5574	12065	55
2270	12065	55
3220	12065	55
12065	7162	27
217	12065	55
9138	12065	55
4367	12065	55
3422	12065	55
12065	8018	27
9895	12065	55
7680	12065	55
3365	12065	2
12065	11630	27
146	12065	55
13366	12065	2
13789	12065	68
2361	12065	55
9825	12065	55
10182	12065	68
8049	12065	27
11548	12065	55
10123	12065	55
6144	12065	2
12065	13859	2
4734	12065	55
12065	6238	27
8203	12065	2
10747	12065	55
7968	12065	55
210	12065	55
8135	12065	55
9476	12065	55
12065	12837	2
9781	12065	55
10234	12065	55
5275	12065	55
1696	12065	2
12065	535	27
6673	12065	55
12065	5602	2
73	12065	27
5493	12065	55
3459	12065	55
232	12065	2
12065	4694	2
6547	12065	55
11434	12065	55
1105	12065	37
3847	12065	55
8462	12065	55
6807	12065	55
8235	12065	55
12649	12065	68
5894	12065	55
12065	13259	27
3614	12065	37
12516	12065	55
2092	12065	55
8018	12065	2
2815	12065	55
6721	12065	55
5575	12065	55
1755	12065	2
6817	12065	55
3558	12065	55
9583	12065	55
9410	12065	2
4399	12065	55
11034	12065	55
7421	12065	55
13364	12065	55
7622	12065	55
510	12065	55
6579	12065	27
12065	13599	27
3901	12065	55
8021	12065	55
256	12065	55
3050	12065	55
1527	12065	55
3035	12065	55
12202	12065	68
12065	4401	2
11567	12065	2
4837	12065	2
8778	12065	55
674	12065	55
8311	12065	27
9545	12065	55
12065	7710	2
7164	12065	55
12065	12092	2
1876	12065	55
7083	12065	27
4629	12065	55
12629	12065	68
4074	12065	55
2821	12065	55
8049	12065	2
648	12065	68
13169	12065	55
4787	12065	68
12065	5784	2
2196	12065	55
8324	12065	27
4837	12065	27
3067	12065	68
351	12065	55
3238	12065	55
2406	12065	68
12065	8311	2
7793	12065	55
12065	13423	2
5354	12065	55
4637	12065	55
11796	12065	55
10183	12065	55
2014	12065	55
6023	12065	55
12065	12481	2
6575	12065	55
6309	12065	68
10055	12065	55
5119	12065	55
4628	12065	55
12723	12065	55
11396	12065	55
7488	12065	68
3195	12065	27
3211	12065	55
9752	12065	55
8366	12065	55
5369	12065	55
13753	12065	55
10995	12065	27
7607	12065	55
30	12065	2
5182	12065	55
9172	12065	55
11228	12065	55
7043	12065	68
4561	12065	55
4020	12065	27
5494	12065	55
13259	12065	2
8601	12065	55
6088	12065	55
6624	12065	55
7903	12065	37
10667	12065	55
4144	12065	55
1933	12065	55
2927	12065	55
3053	12065	68
12026	12065	55
12065	454	27
3083	12065	55
12065	5108	2
6476	12065	2
12065	4828	2
6006	12065	55
9383	12065	2
455	12065	2
5125	12065	27
3483	12065	55
12065	232	27
12065	3668	27
265	12065	55
11448	12065	55
11637	12065	55
2612	12065	55
3414	12065	55
9755	12065	55
11826	12065	68
7822	12065	55
7487	12065	55
338	12065	55
5037	12065	55
13891	12065	27
8903	12065	55
11088	12065	55
1741	12065	68
2276	12065	2
11405	12065	55
3195	12065	2
5273	12065	55
10743	12065	55
1039	12065	55
13611	12065	55
4880	12065	55
4208	12065	55
4791	12065	55
7083	12065	2
8639	12065	55
7432	12065	55
7062	12065	55
1219	12065	55
11338	12065	55
2317	12065	27
10669	12065	55
12065	11269	27
12065	4429	2
12065	5777	27
8632	12065	55
11999	12065	55
6605	12065	55
6251	12065	55
7702	12065	55
13903	12065	68
12546	12065	68
2094	12065	55
10508	12065	55
13366	12065	27
6752	12065	55
10204	12065	55
5069	12065	55
3345	12065	2
6732	12065	68
11853	12065	55
6361	12065	55
11607	12065	27
4164	12065	55
11347	12065	55
11142	12065	55
1636	12065	55
9827	12065	2
5065	12065	55
1983	12065	55
715	12065	55
3804	12065	55
12935	12065	68
7710	12065	27
3851	12065	55
2174	12065	68
2696	12065	55
12063	12065	55
384	12065	55
11035	12065	27
8555	12065	55
6538	12065	68
460	12065	55
2104	12065	55
10052	12065	55
11298	12065	55
6665	12065	55
7726	12065	68
2674	12065	55
2982	12065	55
8112	12065	55
12065	12236	27
5735	12065	55
11319	12065	55
1789	12065	55
10578	12065	55
261	12065	55
1902	12065	55
9706	12065	2
12065	6729	27
13009	12065	55
3293	12065	55
5734	12065	55
10770	12065	55
5720	12065	55
6347	12065	55
4986	12065	55
6175	12065	55
78	12065	55
8726	12065	55
1544	12065	55
5663	12065	55
7921	12065	55
6466	12065	68
3172	12065	68
2111	12065	55
13153	12065	55
3612	12065	55
3356	12065	68
6406	12065	55
665	12065	55
4002	12065	55
8534	12065	55
1894	12065	68
6495	12065	55
9564	12065	55
12217	12065	55
7165	12065	68
10780	12065	55
2588	12065	55
6707	12065	55
6551	12065	55
4980	12065	55
4809	12065	55
5715	12065	55
4688	2609	66
6059	2609	66
2863	2609	66
2728	2609	66
2753	2609	66
4737	2609	66
2609	7341	47
2609	8887	3
6785	2609	66
3204	2609	66
2609	3769	55
1753	2609	66
2609	11035	55
6491	2609	66
7701	2609	33
12447	2609	66
2973	2609	66
7967	2609	66
3669	2609	66
9420	2609	66
7644	2609	66
1482	2609	33
11489	2609	66
1735	2609	66
4655	2609	66
11407	2609	66
6153	2609	66
2609	8018	55
2609	1950	3
2609	12565	3
13741	2609	66
5387	2609	66
8350	2609	66
2609	3147	3
4267	2609	58
1641	2609	33
11945	2609	66
9986	2609	66
11116	2609	66
719	2609	66
2609	6350	55
9409	2609	66
43	2609	66
2609	232	55
1482	2609	58
11491	2609	66
12557	2609	66
2609	12076	55
2609	13552	3
4011	2609	66
2609	8815	44
10354	2609	58
5150	2609	66
11557	2609	66
2609	3895	44
5707	2609	66
2609	2124	44
6580	2609	66
2172	2609	66
2001	2609	66
13306	2609	66
2609	13588	3
2609	484	55
4635	2609	66
2609	1875	44
13722	2609	66
3754	2609	66
10760	2609	66
13781	2609	33
9132	6461	64
5707	4	66
5707	8751	66
5707	12467	66
5707	8686	66
5707	1680	66
5707	6716	66
5707	1200	66
5707	3246	66
5707	7321	66
5707	7776	66
5707	9898	66
5707	13376	66
5707	7915	66
5707	8848	66
5707	3474	66
5707	2641	66
5707	3316	66
5707	10106	66
5707	688	66
5707	5742	66
5707	6299	66
5707	1136	66
5707	6442	66
5707	12233	66
5707	7716	66
5707	8528	66
5707	5096	66
5707	6094	66
5707	13468	66
5707	6305	66
5707	11392	66
5707	12012	66
5707	811	66
5707	9548	66
5707	1520	66
5707	10828	66
5707	6613	66
5707	4369	66
5707	8596	66
5707	5139	66
5707	7484	66
5707	1141	66
5707	9512	66
5707	867	66
5707	3010	66
5707	1782	66
5707	7653	66
5707	13115	66
5707	13633	66
5707	12110	66
5707	9352	66
5707	8155	66
5707	12031	66
5707	13820	66
5707	11285	66
5707	12193	66
5707	10140	66
5707	2766	66
5707	11320	66
5707	9447	66
5707	5855	66
5707	7645	66
5707	4517	66
5707	9544	66
5707	9524	66
5707	8007	66
5707	6638	66
5707	13226	66
5707	6407	66
5707	9708	66
5707	1695	66
5707	7747	66
5707	846	66
5707	10207	66
5707	10264	66
5707	373	66
5707	2152	66
5707	9484	66
5707	1424	66
5707	3841	66
5707	8718	66
5707	10929	66
5707	4970	66
5707	3059	66
5707	9399	66
5707	997	66
5707	10801	66
5707	1150	66
5707	12330	66
5707	12534	66
5707	11145	66
5707	11922	66
5707	968	66
5707	757	66
5707	7801	66
5707	5658	66
5707	3697	66
5707	75	66
5707	10570	66
5707	2889	66
5707	11462	66
5707	7823	66
5707	9223	66
5707	318	66
5707	215	66
5707	9557	66
5707	668	66
5707	11757	66
5707	8111	66
5707	5611	66
5707	3413	66
5707	10134	66
5707	6779	66
5707	11123	66
5707	12372	66
5707	5865	66
5707	303	66
5707	4633	66
5707	4885	66
5707	4800	66
5707	9521	66
5707	4476	66
5707	2024	66
5707	1015	66
5707	1727	66
5707	5687	66
5707	4841	66
5707	12386	66
5707	11172	66
5707	4085	66
5707	12067	66
5707	10184	66
5707	10779	66
5707	2017	66
5707	5050	66
5707	11500	66
5707	7310	66
5707	13527	66
5707	9604	66
5707	183	66
5707	5236	66
5707	10880	66
5707	7199	66
5707	11622	66
5707	12185	66
5707	12121	66
5707	8561	66
5707	10111	66
5707	7423	66
5707	7714	66
5707	11349	66
5707	8246	66
5707	6822	66
5707	5254	66
5707	6996	66
5707	12273	66
5707	7153	66
5707	12192	66
5707	300	66
5707	4331	66
5707	7269	66
5707	13167	66
5707	7763	66
5707	4135	66
5707	11836	66
5707	12331	66
5707	1477	66
5707	7728	66
5707	9740	66
5707	6715	66
5707	9952	66
5707	8366	66
5707	2975	66
5707	8282	66
5707	1323	66
5707	4154	66
5707	7732	66
5707	5048	66
5707	10125	66
5707	12972	66
5707	13340	66
5707	8805	66
5707	1843	66
5707	877	66
5707	7284	66
5707	10923	66
5707	10076	66
5707	12971	66
5707	1275	66
5707	8540	66
5707	5816	66
5707	3315	66
5707	1160	66
5707	5267	66
5707	3876	66
5707	6957	66
5707	912	66
5707	12930	66
5707	11099	66
5707	8729	66
5707	1100	66
5707	10677	66
5707	7329	66
5707	1881	66
5707	6828	66
5707	9840	66
5707	4055	66
5707	2684	66
5707	2049	66
5707	12207	66
5707	13509	66
5707	377	66
5707	4223	66
5707	11385	66
5707	7218	66
5707	6219	66
5707	3046	66
5707	3887	66
5707	12831	66
5707	11377	66
5707	4203	66
5707	8174	66
5707	4431	66
5707	4103	66
5707	9516	66
5707	4086	66
5707	12223	66
5707	3800	66
5707	7794	66
5707	9650	66
5707	8599	66
5707	11663	66
5707	1001	66
5707	9951	66
5707	4843	66
5707	773	66
5707	9102	66
5707	408	66
5707	13699	66
5707	4996	66
5707	8439	66
5707	10336	66
5707	939	66
5707	8374	66
5707	9452	66
5707	4868	66
5707	2180	66
5707	9580	66
5707	6377	66
5707	6477	66
5707	2292	66
5707	497	66
5707	6725	66
5707	1809	66
5707	11052	66
5707	2460	66
5707	13244	66
5707	8211	66
5707	5499	66
5707	7420	66
5707	9919	66
5707	13168	66
5707	1346	66
5707	12318	66
5707	10682	66
5707	5802	66
5707	3005	66
5707	12926	66
5707	5427	66
5707	2332	66
5707	11163	66
5707	6041	66
5707	6818	66
5707	10170	66
5707	9379	66
5707	6473	66
5707	8385	66
5707	3688	66
5707	13572	66
5707	2039	66
5707	6632	66
5707	8856	66
5707	11456	66
5707	1437	66
5707	6408	66
5707	5943	66
5707	2192	66
5707	7916	66
5707	8924	66
5707	4605	66
5707	6056	66
5707	13856	66
5707	12901	66
5707	238	66
5707	7777	66
5707	9923	66
5707	8091	66
5707	9143	66
5707	9839	66
5707	6863	66
5707	3666	66
5707	6203	66
5707	7537	66
5707	5723	66
5707	2012	66
5707	2866	66
5707	11020	66
5707	4613	66
5707	8128	66
5707	10135	66
5707	6222	66
5707	5871	66
5707	2052	66
5707	10303	66
5707	653	66
5707	6472	66
5707	8125	66
5707	8210	66
5707	9641	66
5707	13838	66
5707	12328	66
5707	13664	66
5707	1630	66
5707	4847	66
5707	11400	66
5707	13301	66
5707	6483	66
5707	10039	66
5707	12640	66
5707	1441	66
5707	5971	66
5707	8877	66
5707	12590	66
5707	5909	66
5707	12159	66
5707	4393	66
5707	13335	66
5707	11966	66
5707	12582	66
5707	12613	66
5707	8692	66
5707	587	66
5707	3914	66
5707	9309	66
5707	406	66
5707	4335	66
5707	1709	66
5707	11003	66
5707	3811	66
5707	9925	66
5707	5014	66
5707	1556	66
5707	7091	66
5707	10102	66
5707	6592	66
5707	13393	66
5707	833	66
5707	8215	66
5707	1574	66
5707	1916	66
5707	7870	66
5707	6809	66
5707	7770	66
5707	11689	66
5707	11616	66
5707	4558	66
5707	12752	66
5707	9647	66
5707	1315	66
5707	5881	66
5707	2817	66
5707	2358	66
5707	11781	66
5707	12577	66
5707	12991	66
5707	6690	66
5707	6151	66
5707	4778	66
5707	12147	66
5707	4157	66
5707	813	66
5707	10459	66
5707	8131	66
5707	4513	66
5707	9039	66
5707	10150	66
5707	8495	66
5707	8198	66
5707	10921	66
5707	5890	66
5707	10243	66
5707	7473	66
5707	7729	66
5707	1588	66
5707	947	66
5707	7412	66
5707	11797	66
5707	7446	66
5707	25	66
5707	2035	66
5707	9467	66
5707	11837	66
5707	11741	66
5707	2383	66
5707	12680	66
5707	9752	66
5707	9131	66
5707	1235	66
5707	2885	66
5707	11928	66
5707	10246	66
5707	11875	66
5707	12618	66
5707	4102	66
5707	9329	66
5707	1335	66
5707	11119	66
5707	4171	66
5707	9984	66
5707	1757	66
5707	4041	66
5707	12504	66
5707	3509	66
5707	9032	66
5707	1688	66
5707	10731	66
5707	657	66
5707	1824	66
5707	4186	66
5707	6071	66
5707	3096	66
5707	4367	66
5707	3135	66
5707	13848	66
5707	5274	66
5707	8951	66
5707	9403	66
5707	11680	66
5707	9714	66
5707	5003	66
5707	13466	66
5707	9795	66
5707	11666	66
5707	7751	66
5707	4309	66
5707	6722	66
5707	3145	66
5707	3227	66
5707	11457	66
5707	5561	66
5707	11545	66
5707	2204	66
5707	3129	66
5707	5745	66
5707	2951	66
5707	1045	66
5707	6247	66
5707	8801	66
5707	11293	66
5707	7224	66
5707	2228	66
5707	802	66
5707	11592	66
5707	13291	66
5707	267	66
5707	3347	66
5707	4397	66
5707	6307	66
5707	3659	66
5707	2381	66
5707	8996	66
5707	5420	66
5707	11617	66
5707	11914	66
5707	4836	66
5707	5869	66
5707	2959	66
5707	10973	66
5707	4150	66
5707	1997	66
5707	4628	66
5707	8853	66
5707	4669	66
5707	6695	66
5707	12040	66
5707	13846	66
5707	326	66
5707	5301	66
5707	5339	66
5707	3184	66
5707	2668	66
5707	8583	66
5707	12787	66
5707	1253	66
5707	803	66
5707	8083	66
5707	9104	66
5707	6416	66
5707	8012	66
5707	787	66
5707	12519	66
5707	9029	66
5707	8386	66
5707	978	66
5707	6876	66
5707	4515	66
5707	6209	66
5707	9999	66
5707	331	66
5707	3310	66
5707	9529	66
5707	9411	66
5707	12597	66
5707	4501	66
5707	1038	66
5707	13459	66
5707	7859	66
5707	13003	66
5707	1214	66
5707	2990	66
5707	3233	66
5707	11022	66
5707	2882	66
5707	17	66
5707	2302	66
5707	8293	66
5707	768	66
5707	12921	66
5707	7659	66
5707	12964	66
5707	7136	66
5707	10352	66
5707	11961	66
5707	427	66
5707	10132	66
5707	2048	66
5707	1659	66
5707	12654	66
5707	11069	66
5707	13574	66
5707	2327	66
5707	1548	66
5707	6595	66
5707	4915	66
5707	8241	66
5707	2345	66
5707	5214	66
5707	685	66
5707	6852	66
5707	5854	66
5707	2372	66
5707	9438	66
5707	1232	66
5707	12302	66
5707	5776	66
5707	12098	66
5707	9290	66
5707	5834	66
5707	12002	66
5707	1521	66
5707	7903	66
5707	9780	66
5707	8664	66
5707	3273	66
5707	6392	66
5707	9075	66
5707	11078	66
