19356
10014	5713	33
10014	7430	33
10014	12721	58
10014	10087	58
10014	439	58
10014	10840	33
10014	2418	33
10014	712	58
10014	6617	33
10014	7897	33
10014	7181	33
10014	5109	58
10014	9304	33
10014	10652	33
10014	10917	58
10014	9066	33
10014	12345	58
10014	8041	58
10014	5480	33
10014	13777	58
10014	12678	58
10014	7298	33
10014	2547	58
10014	6236	58
10014	13578	58
10014	7692	33
10014	6442	58
10014	4872	58
10014	12986	58
10014	10538	33
10014	9507	58
10014	4848	33
10014	13824	58
10014	7822	33
10014	9492	33
10014	13841	58
10014	10536	33
10014	3819	33
10014	7531	58
10014	10579	33
10014	3433	33
10014	10093	33
10014	7587	33
10014	3452	33
10014	2789	33
10014	7553	58
10014	12501	58
10014	13108	33
10014	9655	33
10014	5950	58
10014	681	58
10014	3531	58
10014	5484	58
10014	2158	58
10014	922	33
10014	922	58
10014	10843	58
10014	8405	33
10014	5696	58
10014	13177	33
10014	3342	58
10014	12040	33
10014	4323	58
10014	9264	33
10014	2867	33
10014	10343	33
10014	13152	58
10014	5659	33
10014	10338	58
10014	1077	33
10014	5336	58
10014	6394	33
10014	8303	58
10014	12620	33
10014	12467	58
10014	5147	33
10014	12773	58
10014	7036	58
10014	10270	33
10014	2697	58
10014	1792	58
10014	909	33
10014	6931	33
10014	13029	33
10014	7641	58
10014	9727	33
10014	12768	33
10014	8401	33
10014	4917	33
10014	9906	58
10014	5057	33
10014	10812	58
10014	11436	58
10014	10401	33
10014	10417	33
10014	7226	33
10014	11513	33
10014	13067	33
10014	12083	58
10014	9162	33
10014	5596	33
10014	4012	33
10014	5056	58
10014	3971	33
10014	6727	58
10014	6964	58
10014	2891	58
10014	10598	33
10014	12606	58
10014	12259	58
10014	5665	33
10014	5688	58
10014	11164	58
10014	6969	58
10014	8965	58
10014	8288	58
10014	10657	58
10014	4188	33
10014	8431	33
10014	4567	33
10014	10796	33
10014	1508	58
10014	13431	58
10014	12931	58
10014	12327	33
10014	6739	58
10014	12499	33
10014	6811	33
10014	10457	58
10014	7421	58
10014	13201	33
10014	6864	33
10014	10293	58
10014	9640	68
10014	6120	33
10014	2607	33
10014	6021	33
10014	12299	58
10014	10391	33
10014	10265	58
10014	13579	58
10014	158	33
10014	5346	33
10014	827	33
10014	3001	58
10014	7714	58
10014	4870	33
10014	9592	33
10014	2190	33
10014	12696	58
10014	9773	58
10014	11889	58
10014	2342	33
10014	12136	58
10014	7805	33
10014	2134	33
10014	10398	33
10014	10398	58
10014	5141	58
10014	4727	33
10014	4767	33
10014	9686	33
10014	1658	33
10014	1422	33
10014	8468	33
10014	7010	33
10014	948	58
10014	436	58
10014	11783	33
10014	9022	33
10014	3189	68
10014	5029	33
10014	6287	33
10014	11278	33
10014	3841	33
10014	1671	33
10014	7431	33
10014	7431	58
10014	3616	33
10014	12534	58
10014	12981	33
10014	13461	33
10014	3921	33
10014	7600	33
10014	12366	33
10014	10912	58
10014	11032	58
10014	8666	33
10014	1093	33
10014	11421	33
10014	10606	58
10014	9699	58
10014	9154	58
10014	8261	58
10014	13132	58
10014	8379	58
10014	8012	33
10014	5743	33
10014	7049	33
10014	13501	58
10014	6700	58
10014	9227	33
10014	9027	33
10014	10450	58
10014	7688	58
10014	2568	33
10014	1559	58
10014	6519	33
10014	1340	33
10014	480	58
10014	8708	33
10014	11498	58
10014	11829	58
10014	785	58
10014	9987	33
10014	8631	58
10014	1496	33
10014	4091	58
10014	7735	33
10014	8501	58
10014	11920	58
10014	11920	67
10014	943	33
10014	9015	58
10014	8841	58
10014	1514	33
10014	5694	33
10014	2235	58
10014	13315	33
10014	4160	58
10014	11321	58
10014	11255	58
10014	12810	33
10014	11172	33
10014	12612	33
10014	5413	58
10014	416	33
10014	3752	58
10014	6006	58
10014	8004	33
10014	5949	33
10014	3831	33
10014	13248	33
10014	6925	33
10014	4056	33
10014	12085	33
10014	13138	58
10014	10106	58
10014	3694	33
10014	9916	33
10014	12705	33
10014	11281	58
10014	826	33
10014	2794	58
10014	3779	33
10014	5420	58
10014	3062	58
10014	1016	58
10014	3023	58
10014	10757	33
10014	13525	58
10014	1201	33
10014	11975	58
10014	2478	58
10014	6441	33
10014	5386	33
10014	6095	33
10014	3571	58
10014	13141	58
10014	3120	33
10014	2593	33
10014	2258	58
10014	10423	33
10014	11964	33
10014	12240	33
10014	12240	58
10014	6699	33
10014	932	33
10014	11879	58
10014	3949	33
10014	3949	58
10014	7296	58
10014	13555	33
10014	7864	33
10014	59	58
10014	20	33
10014	7070	58
10014	11751	58
10014	5955	58
10014	13886	58
10014	4596	58
10014	11666	58
10014	10768	58
10014	12293	58
10014	8399	58
10014	5062	33
10014	3778	33
10014	8295	33
10014	4350	58
10014	127	68
10014	9928	58
10014	9697	33
10014	2261	58
10014	11429	58
10014	4127	58
10014	9064	33
10014	8989	33
10014	836	58
10014	6313	33
10014	4265	58
10014	21	33
10014	1109	33
10014	6835	33
10014	8652	33
10014	9228	33
10014	11488	33
10014	611	58
10014	10712	58
10014	5431	33
10014	6980	58
10014	9547	33
10014	13183	58
10014	5829	58
10014	10615	33
10014	6942	33
10014	1094	58
10014	8876	58
10014	1494	33
10014	1266	58
10014	3526	58
10014	5412	33
10014	1507	33
10014	11909	58
10014	11197	33
10014	11197	58
10014	6765	58
10014	3793	58
10014	11466	58
10014	13749	58
10014	6776	33
10014	12847	58
10014	7683	33
10014	1404	33
10014	6204	33
10014	824	58
10014	8673	33
10014	13084	67
10014	4654	33
10014	7220	33
10014	3057	58
10014	6691	33
10014	5783	58
10014	12946	58
10014	13869	58
10014	2871	33
10014	8637	58
10014	4141	58
10014	3458	58
10014	13420	33
10014	3681	33
10014	10467	33
10014	74	33
10014	1919	58
10014	12791	58
10014	5313	58
10014	11352	33
10014	8507	33
10014	4666	33
10014	1014	33
10014	6808	33
10014	3959	33
10014	10142	58
10014	4801	58
10014	1476	33
10014	2488	58
10014	6985	33
10014	11138	58
10014	6270	33
10014	12991	58
10014	7484	58
10014	36	58
10014	10434	58
10014	8581	33
10014	4185	58
10014	4379	33
10014	3855	68
10014	9937	58
10014	12475	33
10014	10345	33
10014	6410	58
10014	6588	33
10014	982	33
10014	8254	33
10014	10178	58
10014	10159	33
10014	4973	58
10014	858	33
10014	13460	33
10014	13540	58
10014	8861	33
10014	5849	58
10014	3178	33
10014	3845	33
10014	1434	33
10014	7719	58
10014	10517	33
10014	3	33
10014	8508	33
10014	1754	33
10014	11849	58
10014	2015	58
10014	8292	58
10014	10021	33
10014	10021	58
10014	440	58
10014	4955	58
10014	8502	33
10014	5010	33
10014	10482	33
10014	6346	58
10014	13569	58
10014	10519	33
10014	5482	58
10014	9671	33
10014	3477	58
10014	291	33
10014	149	33
10014	5030	58
10014	12906	33
10014	13571	33
10014	2922	33
10014	4942	33
10014	8437	33
10014	7445	58
10014	2983	33
10014	3436	58
10014	12270	58
10014	11101	33
10014	10855	58
10014	12364	33
10014	9527	58
10014	11425	33
10014	3585	33
10014	1153	58
10014	7841	58
10014	11114	33
10014	7955	33
10014	9743	33
10014	11700	58
10014	8168	58
10014	6444	58
10014	4948	33
10014	6526	33
10014	3472	33
10014	2741	58
10014	250	58
10014	6902	58
10014	10927	33
10014	3864	33
10014	10185	58
10014	1683	58
10014	3862	58
10014	12041	58
10014	9091	33
10014	6882	33
10014	3126	58
10014	7494	33
10014	5176	33
10014	8262	58
10014	8485	33
10014	9198	58
10014	12537	33
10014	1904	33
10014	8290	58
10014	4566	58
10014	8287	33
10014	9151	33
10014	13687	58
10014	5804	58
10014	7758	58
10014	789	58
10014	9824	58
10014	3180	58
10014	4898	58
10014	6556	33
10014	13243	58
10014	474	33
10014	8706	58
10014	7748	33
10014	8894	58
10014	1802	58
10014	13422	58
10014	9721	58
10014	11067	33
10014	9764	33
10014	10641	58
10014	4289	33
10014	12394	33
10014	11409	58
10014	1566	33
10014	3137	33
10014	6331	58
10014	10054	58
10014	1682	58
10014	5053	33
10014	927	58
10014	4306	33
10014	901	33
10014	12316	33
10014	8880	58
10014	8114	33
10014	13453	33
10014	9167	33
10014	5781	58
10014	1477	58
10014	3359	33
10014	5292	33
10014	12764	33
10014	13338	33
10014	4280	33
10014	8776	33
10014	10805	58
10014	3635	58
10014	6746	33
10014	11702	33
10014	5244	58
10014	12730	58
10014	3902	33
10014	684	68
10014	8243	58
10014	6312	58
10014	7615	58
10014	6844	33
10014	9923	33
10014	2868	33
10014	3728	58
10014	38	58
10014	1402	33
10014	1556	33
10014	7655	33
10014	574	33
10014	3606	33
10014	3772	33
10014	8726	33
10014	10826	33
10014	1250	58
10014	3764	33
10014	874	33
10014	5445	33
10014	1760	58
10014	11447	33
10014	7123	33
10014	7123	58
10014	10081	33
10014	1610	33
10014	12261	58
10014	3493	33
10014	7717	33
10014	10619	33
10014	1737	58
10014	9225	33
10014	6310	58
10014	756	58
10014	9825	58
10014	8006	58
10014	6260	58
10014	4721	58
10014	1698	33
10014	704	58
10014	12216	33
10014	11233	58
10014	2073	33
10014	8734	33
10014	11307	33
10014	2067	33
10014	1901	68
10014	1557	58
10014	9343	33
10014	5433	58
10014	10160	33
10014	9652	58
10014	2402	58
10014	6081	58
10014	2166	33
10014	12997	58
10014	7180	33
10014	7552	33
10014	6672	33
10014	12218	33
10014	1426	33
10014	2856	33
10014	7971	33
10014	11511	33
10014	2491	33
10014	7511	33
10014	5536	33
10014	2256	58
10014	1342	33
10014	3308	33
10014	9530	33
10014	8975	58
10014	11227	33
3318	4777	48
3318	4777	26
3318	3875	50
11446	5707	66
11527	1576	44
11527	6477	3
11527	7095	44
11527	10678	3
11527	922	3
11527	4165	44
11527	12756	44
11527	5759	3
11527	12316	3
11527	898	44
11527	10686	3
3285	13672	6
10708	11963	47
13710	11360	66
13710	10919	6
13710	12991	66
13710	11411	66
10310	4344	6
10310	7273	70
10310	8777	6
10310	1866	6
10310	1586	6
10310	13551	70
10310	13551	22
10310	7148	6
10310	5224	6
10310	12691	6
10310	13079	4
10310	13172	6
10310	6328	6
10310	6461	6
10310	4953	6
10310	11924	6
10310	12438	6
10310	13296	70
10310	13296	22
10310	11634	6
10310	9935	6
10310	5490	70
10310	8785	6
10310	8127	6
677	5707	66
9372	10919	66
7870	5707	66
2900	5707	66
9775	9124	6
9775	1399	45
6539	1888	6
10990	5707	66
7449	9868	66
12536	2780	31
9912	10919	66
1881	5707	66
9511	13860	66
13355	5707	66
404	11360	55
8140	12065	55
11086	12923	31
488	5707	66
573	5707	66
13679	9024	27
13679	9024	2
221	1245	66
221	8898	66
7451	10535	66
2058	4913	31
4681	5707	66
4974	5707	66
10633	10919	66
11029	12962	58
10769	7335	6
10769	10865	6
13685	13860	66
13487	6720	70
13487	6720	22
5825	10919	66
4849	13835	3
13433	10865	1
10791	11341	22
10791	6720	6
10613	4594	58
10613	3662	33
10613	1408	33
10613	7554	58
10613	11488	58
10613	8465	58
10613	13403	33
10613	4440	58
10613	16	58
2363	9124	70
2363	9124	22
2363	3052	70
2363	3052	22
944	9024	55
11224	5707	66
10758	9794	27
10758	9794	2
8774	5707	66
4155	12195	6
2298	12708	66
2298	11202	66
2298	7278	66
2298	13709	66
2298	5040	66
2298	6973	66
2298	4623	66
2298	11360	66
2298	4256	66
2298	255	66
2298	4866	66
2298	13529	66
2298	13470	66
2298	10910	66
2298	12665	66
2298	11475	66
2298	4592	66
2298	1994	66
2298	1994	47
2298	7584	66
2298	4071	66
2298	10484	66
2298	3239	6
2298	7764	66
2298	13742	66
2298	122	66
2298	7792	66
2298	13409	66
2298	3208	66
2298	11696	66
2298	4864	66
2298	6653	66
2298	12259	66
2298	13680	66
2298	4277	66
2298	13273	66
2298	6886	66
2298	5435	66
2298	1934	66
2298	7102	66
2298	4312	66
2298	8412	66
2298	7986	66
2298	4508	66
2298	8649	66
2298	12385	66
2298	9363	66
2298	10819	66
2298	12830	66
2298	5647	66
2298	7547	66
2298	9405	66
2298	11266	66
2298	3828	66
2298	11655	66
2298	5805	66
2298	4000	66
2298	2065	66
2298	1047	66
2298	2440	66
2298	9148	66
2298	5613	66
2298	11346	66
2298	1478	66
2298	6085	66
2298	2539	66
2298	6874	66
2298	914	66
2298	3589	66
2298	13689	66
2298	3728	66
2298	8724	66
2298	6871	66
2298	9230	66
2298	9488	66
2298	12999	66
2298	10940	66
2298	8302	66
2298	13780	66
2298	4833	66
6074	5764	31
12668	1408	66
12668	8465	66
3093	12923	31
1620	5707	66
2606	13835	44
12276	5707	66
1003	3662	55
1003	9024	27
1003	7123	55
3952	12316	33
12160	10919	66
12160	5707	66
116	10919	66
653	5707	66
4951	9024	27
4951	9024	2
11037	5707	66
396	13122	66
12306	9024	55
12644	9146	55
12664	13835	44
8233	12923	31
8233	4434	31
13421	2845	6
13421	11733	6
13421	10934	6
13421	10865	6
7646	3662	66
7646	5244	66
710	5707	66
12420	13261	70
12420	13261	22
3283	292	55
12282	5707	66
13812	5707	66
11637	12065	55
10664	4777	33
10664	4777	58
4194	9794	27
4194	9794	2
7231	6720	70
7231	6720	22
13288	12923	31
13288	5764	31
13288	2518	31
9317	13122	55
9317	13122	37
9317	9146	55
10510	5707	66
8120	9551	44
8120	922	44
8120	11415	3
8120	898	44
8746	13672	48
3574	5707	66
12154	5707	66
4638	5707	66
11087	12923	31
8050	4592	33
13593	5707	66
7898	5707	66
5663	5707	66
13836	5707	66
3260	5707	66
11170	7436	70
3066	2432	70
3066	5820	70
3066	5820	7
3066	5820	22
3066	12034	70
3066	12034	22
3355	10919	66
3355	4429	55
10074	10919	66
6994	5707	66
10306	13261	70
10306	13261	22
10863	12195	6
561	5707	66
5872	5707	66
1006	5707	66
12217	5707	66
12217	12065	55
8015	5707	66
2004	11733	6
2004	12034	6
1254	6720	70
2046	10865	6
4207	5707	66
12208	7335	70
12208	7335	22
12208	10865	70
7824	5995	55
6437	5707	66
7530	5707	66
3325	5707	66
13429	5707	66
3594	5707	66
2827	9794	27
2827	9794	2
7071	3957	35
13105	4592	33
10884	4777	12
6020	10675	6
1366	5707	66
2474	12962	58
6458	9868	66
13636	12923	31
4435	5707	66
10072	12923	31
6572	5707	66
12028	9794	27
12028	9794	2
2740	10865	6
11364	12923	31
11364	4470	31
11279	2780	31
7765	10535	66
12497	7123	55
391	12471	55
8281	9794	68
3381	10865	6
13542	10919	66
11850	5707	66
6062	9024	27
6062	9024	2
1887	5707	66
4455	10919	66
4455	5707	66
8229	5707	66
9730	5707	66
13417	13835	44
13664	5707	66
327	5820	6
1048	12962	55
1048	12065	2
13476	12962	58
8345	292	55
3673	12923	31
11178	5707	66
8417	5707	66
2128	5707	66
8966	5707	66
3441	5707	66
4523	6720	6
4523	13261	6
4523	10919	6
1638	5707	66
12123	12962	55
10636	13835	3
5800	1888	6
9184	12923	31
1178	5707	66
1941	10919	66
1941	5707	66
5846	12962	58
3483	9024	55
3483	4777	58
3483	5707	66
4390	4913	31
3048	9024	55
8011	6870	70
8011	6870	22
13341	9024	55
5906	9024	55
5906	5707	66
7190	11733	6
7190	5820	6
4344	4777	48
10905	12923	31
13447	5707	66
9601	6870	7
1969	12923	31
11659	4592	55
6176	8002	68
5186	5071	58
7328	767	70
7328	767	22
10721	10865	6
5774	10919	66
2486	2780	31
11899	4142	34
6668	13835	3
6668	5707	66
10132	5707	66
778	12804	47
13114	9631	1
13114	1888	6
3479	5707	66
6963	2780	51
6963	6720	6
2470	13835	3
6802	12962	58
13867	13860	66
2487	10535	66
2487	9024	55
9451	10678	55
8095	12923	31
2496	12962	33
8419	6720	6
10725	12923	31
7836	9551	3
7836	10280	44
7836	7282	44
2194	12923	31
4853	5707	66
7652	13261	70
7652	13261	7
7652	13261	22
2688	12962	58
7053	5420	58
7053	13546	33
5235	5707	66
979	4777	48
979	4777	0
13021	12923	31
13021	12440	31
8543	5071	58
10571	5707	66
13446	2845	6
7640	13261	70
7640	13261	22
1865	4777	12
3867	13860	55
6815	8465	66
6815	5244	66
2875	12065	55
1993	6720	6
6265	5649	10
12022	10535	66
12022	9868	66
9552	7335	6
716	11360	66
716	80	66
716	7095	66
716	12991	66
716	13368	66
1660	5707	66
8402	12065	55
11834	5707	66
9709	292	55
13642	10919	66
13642	5707	66
3961	13835	3
3961	9024	55
3961	5707	66
7334	10865	6
11192	4592	66
12489	5707	66
3383	5707	66
3314	7123	55
11256	5707	66
7388	4777	33
3375	5707	66
3375	292	55
12874	5707	66
1781	9794	68
12567	1888	1
1982	1888	6
5255	2780	31
4044	12962	58
1896	10865	70
1896	10865	22
5421	9868	66
12491	9868	66
12491	9024	55
12491	5707	66
3154	6720	6
12335	9868	66
3186	13835	3
9486	9024	55
7956	12962	12
7956	12962	58
970	13835	44
6855	292	27
8559	13860	66
8735	9024	55
9781	12065	55
9781	13690	55
9781	5995	55
5797	13835	3
10642	5707	66
6582	10865	6
1757	5707	66
12605	10919	66
8214	12065	55
2406	12923	31
2406	4434	31
2406	10727	31
7085	7335	70
7085	7335	22
7085	10865	70
1091	5707	66
475	12923	31
475	12962	12
475	12962	58
475	11436	58
796	5707	66
11148	10678	55
7950	4777	12
11563	12923	31
4106	5707	66
4106	292	55
10244	5707	66
12741	5707	66
3524	5707	66
12760	292	55
9448	10919	66
11185	3662	66
11185	1408	66
11185	12340	66
11185	10019	66
11185	1019	66
11185	4165	66
11185	5700	66
11185	7123	66
11185	11411	66
5118	5707	66
1812	12962	12
4149	12034	70
4149	12034	22
13442	3856	33
13442	12991	33
714	5707	66
288	13672	7
5205	12923	31
2020	4777	54
5926	9024	27
5926	9024	2
11220	5374	6
10614	5707	66
9820	2780	31
5960	10919	66
11119	5707	66
3021	4777	54
8527	9551	3
8527	3662	3
8527	4592	44
8527	9146	3
11008	12962	58
402	13835	3
1576	11083	33
1576	5314	33
1576	10697	44
1576	7893	33
1576	9364	33
1576	1066	33
1576	6457	44
1576	4860	33
1576	1575	33
1576	9192	33
1576	13040	47
1576	6019	58
1576	12347	58
1576	6759	33
1576	1666	3
6012	5707	66
4052	7123	55
3170	5707	66
1862	12962	33
13732	5707	66
4428	13835	44
3813	5374	6
162	5707	66
6982	7554	66
12832	5707	66
7341	2609	47
12155	12923	31
5610	10919	66
10513	12962	12
4572	11436	66
11125	12923	31
9361	5707	66
8568	2845	6
8568	10865	6
8495	5707	66
11616	5707	66
12571	9931	6
9517	13835	3
289	5707	66
6479	9024	55
6479	5707	66
9246	12923	31
1869	9024	55
1951	5707	66
6367	10919	66
708	4777	33
12395	13835	3
5469	6720	6
2163	5707	66
8079	12923	31
8079	6720	51
11142	12065	55
9654	5707	66
12800	13261	22
9892	862	33
9892	12962	12
9892	12962	58
9892	12962	62
9892	922	33
2643	10865	70
2643	10865	22
1929	9794	27
1929	9794	2
2493	5707	66
8322	12195	6
8322	1019	66
8457	9024	55
2230	5707	66
2609	2124	44
2609	11489	66
2609	1735	66
2609	7701	33
2609	9420	66
2609	6491	66
2609	4688	66
2609	13781	33
2609	11407	66
2609	1641	33
2609	11035	55
2609	12447	66
2609	7644	66
2609	12557	66
2609	4011	66
2609	13552	3
2609	2973	66
2609	2001	66
2609	6153	66
2609	9409	66
2609	10354	58
2609	2753	66
2609	484	55
2609	8018	55
2609	1753	66
2609	12065	55
2609	4635	66
2609	232	55
2609	3754	66
2609	12076	55
2609	11945	66
2609	13741	66
2609	3669	66
2609	13588	3
6246	6870	7
2790	12923	31
2790	4470	31
8766	4777	31
5524	11593	70
5524	11593	22
5524	6420	22
7972	13122	66
7972	10019	66
7972	8898	66
7972	7123	66
2147	5707	66
1458	6720	6
6603	12923	31
7204	6720	6
5444	10919	66
12232	767	70
12232	767	22
5750	3662	66
5750	13122	66
5750	7554	66
11465	5707	66
1145	12962	58
10786	5707	66
1270	8898	55
2814	9868	66
11859	1888	6
6771	11593	70
6771	11593	22
417	6720	6
906	9868	66
2208	10919	66
6850	5707	66
12453	12962	58
655	13860	66
12152	9868	66
1967	5707	66
4343	5707	66
3184	5707	66
262	5071	58
8987	9868	66
4979	5071	58
12329	9024	27
12329	9024	2
11339	9794	27
11339	9794	2
8363	5707	66
7217	13835	3
4502	7604	6
4502	8988	6
4502	13705	6
4502	9394	6
4502	591	6
4502	8090	6
4502	10762	6
4502	8065	6
4502	4442	6
4502	5332	6
4502	11440	6
4502	15	6
4502	5841	6
4502	3230	6
4502	3000	6
4502	5117	47
4502	9221	6
4502	1846	6
4502	7694	6
4502	6523	6
4502	6868	6
4502	5875	6
4502	2890	6
4502	9415	6
4502	4466	7
6183	9636	70
6183	9636	22
11589	13835	44
13482	13779	58
3757	12923	31
3757	12440	31
13334	7123	55
12519	5707	66
7723	5707	66
253	5273	58
413	9794	68
7869	10535	66
6638	5707	66
7594	4777	31
5890	5707	66
877	5707	66
11187	5707	66
9542	6720	6
12596	10919	66
12596	5707	66
35	5707	66
2937	9146	55
10173	9794	68
12003	5707	66
5428	3052	48
5428	3052	45
3034	6720	6
8183	5764	24
2325	5707	66
3116	13835	44
12384	12962	62
12384	4592	33
8130	12923	31
1555	5707	66
659	10919	66
8794	6720	6
12598	13261	70
12598	13261	7
12598	13261	22
278	5707	66
11764	9024	55
11764	5707	66
8241	5707	66
8949	5995	55
2193	10678	58
2193	13507	58
2193	12471	33
2193	12471	58
2193	3856	58
2193	13837	33
2193	5759	33
2193	10686	33
1797	13835	3
1695	5707	66
597	12962	58
13090	10865	70
13090	10865	22
4830	9794	27
4830	9794	2
11001	12195	6
7677	10919	66
10133	5707	66
2808	9794	68
9433	13835	44
455	12962	55
455	12065	27
6219	5707	66
8378	5707	66
13533	10919	66
1150	5707	66
7934	11436	55
8795	2845	6
8795	9636	70
8795	10934	6
4495	5707	66
5678	11175	11
12693	5707	66
11504	5707	66
11932	13860	66
13668	10919	66
5272	12962	33
7277	5707	66
6758	11774	55
5017	5707	66
2565	10865	70
2565	10865	22
7726	12065	68
9450	10535	6
11731	9024	55
5160	10919	66
6806	11733	6
1645	13835	44
7690	12962	62
6339	5707	66
10103	6870	7
6989	13261	70
6989	13261	7
6989	13261	22
12288	5707	66
5981	5707	66
929	8892	6
13045	8932	33
11096	1408	66
11096	5707	6
3227	5707	66
11287	12065	55
4522	5707	66
183	5707	66
6223	9794	68
1554	12065	55
3423	12923	31
12102	11733	6
12189	5707	66
11508	12962	58
9111	5820	70
9111	5820	22
2124	9551	3
2124	11360	3
2124	3662	3
2124	13122	44
2124	12471	44
2124	4165	44
2124	5759	44
2124	2159	44
2124	12316	44
2124	4154	44
2124	7282	44
880	12962	58
10722	13261	6
6292	9024	55
12672	8121	68
3041	5707	66
12089	13835	3
7817	12923	31
9784	5707	66
7069	5244	66
11034	4777	12
11034	12065	55
10916	9931	6
7953	4777	54
7953	3272	6
425	12923	31
5653	10535	66
5251	13835	44
5251	5707	66
4622	5707	66
12093	7123	33
624	5707	66
2439	5707	66
6919	5707	66
3195	12065	27
3195	12065	2
5682	5707	66
12173	12923	31
7245	4777	62
5522	13835	3
5522	5707	66
10410	4777	33
10378	12195	6
2778	11360	55
7035	5707	66
12368	10535	66
13888	9024	55
4521	10865	6
12431	12440	31
4723	13835	44
6376	5707	66
7520	9551	3
7520	12962	44
7520	10280	44
7520	7095	3
7520	8932	44
7520	9807	44
7520	5273	44
7520	12991	3
7520	13837	3
7520	13403	3
7520	750	3
7520	12756	3
7520	2159	3
7520	12316	3
7520	10826	44
7520	10686	44
8678	12962	58
7356	5707	66
7356	10904	47
1667	12923	31
7427	10675	70
7427	10675	7
7427	10675	22
9073	5707	66
12843	1652	6
13041	13835	44
11299	5707	66
4236	3662	66
4236	6544	66
4236	7123	66
4799	5995	55
8848	5707	66
3695	5707	66
5391	292	55
12037	5707	66
306	934	31
6605	12065	55
6997	10919	66
502	5707	66
6452	12962	58
12846	5820	6
11283	5707	66
12477	1019	66
8755	5707	66
8755	12065	55
10723	5707	66
11913	12962	58
12170	5707	66
2312	5707	66
3882	5707	66
7092	7123	66
13207	12962	58
13207	12962	62
128	12065	27
128	12065	2
1831	862	33
1831	12962	62
1831	8760	58
1831	12316	33
1831	12316	58
5054	9794	27
5054	9794	2
1283	5707	66
811	5707	66
5451	10919	66
4491	7179	20
862	6105	44
862	13523	3
862	9939	58
862	308	55
862	2836	33
862	10876	55
862	7893	33
862	3506	55
862	13321	3
862	11919	33
862	11366	47
862	1066	33
862	13552	3
862	1950	44
862	13199	58
862	6053	55
862	4235	44
862	3449	44
862	507	33
